SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,HighTotalCharges
0,0.9583333333333333,0.01145989038365719,0.15317332102469422,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1,0.4861111111111111,0.5455904334828102,0.28299676898222936,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1
0,0.6527777777777778,0.4160438465371201,0.31731479344564967,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1
0,0.027777777777777776,0.3602391629297459,0.010996999769213017,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.5833333333333333,0.7653213751868461,0.4530002307869836,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.9444444444444444,0.6113602391629297,0.6343180244634203,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0.2361111111111111,0.8809167912306926,0.19078006000461575,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0.027777777777777776,0.6198305929247634,0.013651050080775443,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.375,0.47732934728450427,0.21412993307177478,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1
1,1.0,0.07424015944195314,0.22139395338102932,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1
0,0.9444444444444444,0.8355754857997011,0.8228190630048465,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1
0,0.7777777777777777,0.01544593921275536,0.12705977382875608,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
0,0.3333333333333333,0.6118584952665671,0.2203900300023079,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
0,1.0,0.07473841554559044,0.21294714978075238,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1
1,0.2777777777777778,0.7144992526158446,0.18805100392337873,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1,0.5972222222222222,0.371699053313403,0.26810523886452803,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
0,0.3472222222222222,0.22321873442949672,0.10982575582737134,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
0,0.013888888888888888,0.5236671649227703,0.006000461573967227,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.6388888888888888,0.543597409068261,0.37279021463189477,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.19444444444444442,0.5122072745391132,0.10415416570505424,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.1388888888888889,0.01544593921275536,0.020534271867066696,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,0.5277777777777778,0.6253114100647733,0.353807985229633,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0.6666666666666666,0.9885401096163429,0.6254442649434572,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
0,0.1111111111111111,0.5769805680119582,0.07235171936302792,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0
1,0.027777777777777776,0.7658196312904832,0.01863027925225017,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
0,0.013888888888888888,0.5705032386646737,0.00654281098546042,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.6666666666666666,0.26955655206776274,0.24534964228017542,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,0.986111111111111,0.911310413552566,0.9099296099699977,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,1.0,0.47234678624813164,0.5360835448880683,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,1.0,0.9063278525161933,0.9069351488576045,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,1.0,0.7090184354758347,0.733642972536349,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1
0,0.05555555555555555,0.7957149975087194,0.04356104315716594,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.013888888888888888,0.5107125062282013,0.005850450034618047,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.1111111111111111,0.5714997508719482,0.05962958689129933,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.0,0.06576980568011959,0.21382990999307638,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1
0,0.3472222222222222,0.4319880418535127,0.18372951765520426,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1.0,0.7349277528649726,0.7449342257096699,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.41666666666666663,0.029895366218236158,0.07997922917147474,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.9027777777777777,0.5575485799701047,0.552371336256635,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1
0,0.09722222222222221,0.3527653213751869,0.04448996076621279,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.18055555555555555,0.5530642750373692,0.10822178629125317,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.4722222222222222,0.44245142002989535,0.26033925686591275,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0.6944444444444444,0.7588440458395617,0.5649780752365566,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
0,0.013888888888888888,0.11559541604384652,0.001275098084468036,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.9444444444444444,0.5236671649227703,0.5586372028617586,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
0,0.013888888888888888,0.019431988041853504,0.0001615508885298867,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0.027777777777777776,0.4255107125062283,0.01336256635125779,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.125,0.019930244145490772,0.019311100853911838,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.041666666666666664,0.5151968111609367,0.02326909762289407,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
0,0.9444444444444444,0.9611360239162929,0.9036522040156936,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0.1388888888888889,0.2720478325859491,0.04428802215555044,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.013888888888888888,0.5117090184354758,0.005861989383798754,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.1388888888888889,0.06228201295465868,0.02900415416570505,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,1.0,0.9217737917289488,0.8923263327948303,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1
0,0.7638888888888888,0.5655206776283009,0.4840872374798061,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1
0,0.875,0.789237668161435,0.7193861066235865,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
1,0.4861111111111111,0.521175884404584,0.2769674590353104,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0.9166666666666666,0.47284504235176883,0.5031271636279714,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0.4444444444444444,0.16841056302939708,0.11911493191783984,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.16666666666666666,0.7957149975087194,0.12017078236787447,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.7638888888888888,0.5465869456900847,0.4761250865451188,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,0.611111111111111,0.6666666666666667,0.4213824140318486,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0,0.9166666666666666,0.6741405082212258,0.6434918070620818,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0.25,0.018435475834578968,0.044801523194091857,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0.3611111111111111,0.013452914798206289,0.05227902146318948,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0.1111111111111111,0.01893373193821621,0.016928225248096007,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.2361111111111111,0.43547583457897365,0.12138241403184861,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
0,0.3611111111111111,0.7229696063776782,0.27036695130394645,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.40277777777777773,0.5690084703537618,0.2567620586198938,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
0,0.986111111111111,0.008470353761833582,0.1562024001846296,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,0.736111111111111,0.621325361235675,0.4995730440803139,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
1,0.1111111111111111,0.8281016442451419,0.0878952227094392,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0.1111111111111111,0.36372695565520685,0.04837872144011078,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0,0.05555555555555555,0.5022421524663678,0.0279771520886222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,0.3472222222222222,0.35724962630792234,0.15626586660512348,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.06944444444444445,0.3029397110114599,0.024971151627048233,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.06944444444444445,0.3736920777279522,0.028634894991922455,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0.8194444444444444,0.5829596412556054,0.5219363027925225,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1
0,0.6944444444444444,0.5107125062282013,0.3922686360489268,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0.8194444444444444,0.06726457399103139,0.17213247172859453,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1
0,0.125,0.6955655206776283,0.09029540733902608,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0.5833333333333333,0.6198305929247634,0.3873874913454881,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1
0,0.041666666666666664,0.005480817140009975,0.0042926378952227095,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,0.013888888888888888,0.6751370204285003,0.0077544426494345715,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0.8194444444444444,0.6163428001993024,0.5393953381029309,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1
0,0.013888888888888888,0.01644245142002987,0.00012693284098776788,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.8194444444444444,0.5067264573991032,0.47058619893837983,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1
0,0.875,0.6183358246138515,0.5742614816524348,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1
0,0.9444444444444444,0.6452416542102641,0.6539349180706209,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
0,0.9444444444444444,0.375186846038864,0.4419570736210478,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0.7222222222222222,0.656203288490284,0.4996365105008077,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0.6666666666666666,0.7698056801195815,0.5318543734133395,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1
0,0.25,0.3163926258096662,0.10084237249019157,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.3611111111111111,0.7732934728450424,0.28346988229863834,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
0,0.7777777777777777,0.35675137020428505,0.3393722594045696,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
1,0.041666666666666664,0.8734429496761336,0.03644703438726056,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0.027777777777777776,0.02491280518186348,0.0029309946918993773,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.41666666666666663,0.815146985550573,0.3493364874221094,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.9027777777777777,0.070254110612855,0.19960189245326565,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1
0,0.027777777777777776,0.6128550074738416,0.016812831756288945,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,1.0,0.7060288988540109,0.7308562197092083,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0.19444444444444442,0.6761335326357748,0.14040503115624278,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.4583333333333333,0.7678126557050324,0.3757615970459266,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0.2222222222222222,0.3746885899352267,0.09681513962612509,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,0.375,0.06228201295465868,0.0857546734364182,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,0.7222222222222222,0.11808669656203288,0.18516039695361183,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,0.20833333333333331,0.010961634280019922,0.030008077544426495,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.041666666666666664,0.249626307922272,0.01209900761597046,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.9305555555555555,0.08021923268560041,0.1927186706669744,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1
0,0.08333333333333333,0.01594419531639263,0.013852988691437803,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,0.3194444444444444,0.7259591429995017,0.2515001153934918,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1
1,0.4444444444444444,0.6083707025411061,0.29439187629817676,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.15277777777777776,0.019930244145490772,0.021832448649896145,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.5138888888888888,0.01544593921275536,0.07595776598199862,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0.736111111111111,0.012456402590931726,0.11905146549734595,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,0.6805555555555555,0.5675137020428501,0.4222824832679437,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.1388888888888889,0.596910812157449,0.08612393261020079,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.25,0.658196312904833,0.17529425340410804,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.18055555555555555,0.25460886895864465,0.06621855527348258,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.013888888888888888,0.3238664673642252,0.003686822063235633,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.5416666666666666,0.07174887892376677,0.1084294945765059,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0.38888888888888884,0.7249626307922272,0.30087122086314333,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
0,0.16666666666666666,0.25460886895864465,0.06025271174705748,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.125,0.5062282012954659,0.07300946226632818,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.9722222222222222,0.9506726457399104,0.8880510039233787,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1
0,0.8194444444444444,0.012456402590931726,0.13028502192476343,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.20833333333333331,0.005480817140009975,0.031865912762520196,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0.375,0.6103637269556552,0.24945188091391648,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0,0.3194444444444444,0.8550074738415545,0.28286406646665124,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1
0,0.09722222222222221,0.5077229696063777,0.05293676436648974,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.027777777777777776,0.7105132037867464,0.019241864758827602,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1,0.9027777777777777,0.8221225710014948,0.7680417724440342,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1
1,0.4583333333333333,0.918784255107125,0.4196457419801523,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0.1388888888888889,0.22371699053313407,0.04967689822294023,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6805555555555555,0.33432984554060785,0.29107431340872375,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1
0,0.3611111111111111,0.4165421026407573,0.18432379413801064,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
1,0.9305555555555555,0.6537120079720976,0.6427417493653358,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.3611111111111111,0.6347782760338815,0.23670090006923614,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0.09722222222222221,0.523168908819133,0.04984998846065083,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0.1388888888888889,0.6611858495266567,0.09770943918762982,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
0,0.027777777777777776,0.017438963627304432,0.0016039695361181631,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.7777777777777777,0.8465371200797209,0.6606912070159243,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.013888888888888888,0.014449427005480797,0.00010385414262635562,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.1111111111111111,0.0179372197309417,0.01670897761366259,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.013888888888888888,0.012954658694568993,8.654511885529664e-05,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,1.0,0.9691081215744892,0.9570678513731826,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0.9305555555555555,0.7583457897359243,0.7295926609739211,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1
0,0.861111111111111,0.3034379671150972,0.34499769213016385,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
1,0.06944444444444445,0.5161933233682112,0.032748672974844226,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.861111111111111,0.5356253114100648,0.4921993999538426,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0.8333333333333333,0.8111609367214749,0.6833891068543735,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1
0,0.986111111111111,0.39860488290981566,0.4762404800369259,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.861111111111111,0.2027902341803687,0.2684918070620817,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1
0,0.9166666666666666,0.6676631788739412,0.6369201477036696,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1
0,0.7222222222222222,0.018435475834578968,0.12231133164089546,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,0.375,0.6238166417538614,0.2521982460189245,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1
0,0.986111111111111,0.6696562032884903,0.6935321947842141,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
1,0.41666666666666663,0.8714499252615846,0.36498961458573737,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0.7222222222222222,0.4549078226208271,0.3826621278559889,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0.2222222222222222,0.36472346786248133,0.10354834987306716,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0.7777777777777777,0.8704534130543098,0.6981133164089545,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1
0,0.4583333333333333,0.772795216741405,0.348251788599123,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1
0,0.6944444444444444,0.5122072745391132,0.39503231017770596,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1
0,0.41666666666666663,0.3607374190333832,0.1811562427879068,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.8472222222222222,0.07174887892376677,0.17537502884837294,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1
0,0.16666666666666666,0.027902341803687086,0.028069466882067854,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
