,price
41694,55
2044,150
7198,149
22970,60
10142,70
7208,45
773,139
26362,120
22383,199
7199,120
19143,35
17270,90
39306,152
1762,82
15873,92
30310,162
9517,200
36718,175
3397,140
34550,180
39114,80
30570,139
7210,120
44554,100
46062,99
34496,89
37980,220
13483,120
48225,132
40688,115
25279,53
31588,85
15446,89
14310,90
16194,186
44759,150
7919,50
46727,226
46858,60
31956,41
19855,50
44548,180
31837,40
24520,45
37597,120
5247,39
36830,33
37825,50
8708,49
28235,99
13273,220
35763,55
41916,70
32385,85
20959,40
30583,120
3846,200
21556,49
40318,80
20913,220
613,270
17289,200
4442,50
32202,100
44199,265
37227,85
36804,60
33205,165
27216,196
7910,55
444,75
36782,240
6844,109
20837,55
12377,80
5865,195
48126,25
25250,206
45124,140
19655,150
4265,120
14244,100
10840,60
22382,50
44381,182
40607,80
259,60
28625,150
48245,90
22388,50
6838,95
34376,86
23363,105
26924,70
46325,59
13515,102
23522,61
16512,60
28898,110
43469,75
22637,180
24035,250
32062,189
44583,65
48485,150
8215,90
7401,48
23715,128
17824,50
33299,125
25720,150
20353,110
11155,150
21967,100
13645,99
19687,150
6434,150
42099,149
14948,245
8392,320
9201,73
13104,139
39324,79
28379,100
27518,130
28247,150
22415,65
42766,85
40548,92
10030,69
9978,100
40821,170
19551,125
26508,175
13807,170
35041,75
39916,105
29748,69
34752,116
4867,142
32950,220
27335,65
13089,70
27038,86
34595,180
22170,142
40389,59
14737,165
37692,212
48449,190
31052,274
29810,98
35132,39
14772,120
29791,189
15204,144
1514,129
31117,125
36182,105
15505,47
45669,200
18866,105
39517,70
44756,200
654,246
31657,125
30572,75
25345,225
33947,109
33324,40
15894,125
24357,44
6855,300
42395,77
3662,250
45343,55
26454,100
5635,85
20461,250
16856,239
21449,110
793,300
10418,180
224,155
19230,75
32562,65
18339,250
44360,189
41005,75
31836,59
5720,60
24922,43
48356,103
47180,90
18128,200
19336,39
45048,65
22250,70
4452,70
4169,90
40870,209
25144,35
11945,115
27784,140
6742,80
45074,100
20730,100
3128,240
25331,120
2779,45
15667,65
30454,278
21037,125
16445,319
34762,43
7793,45
48204,35
7050,177
29604,75
35294,250
1971,150
35748,65
31205,60
44240,120
13543,150
6615,31
25827,80
45165,130
39189,55
16722,119
23183,70
46476,75
4755,185
38825,200
21811,110
39228,200
33898,159
31439,155
38028,60
38656,119
44038,80
25633,34
43095,70
28203,35
22797,186
1769,150
9816,123
32631,85
33853,225
12205,75
15920,250
8773,280
17674,46
33859,180
8333,100
7487,190
37052,70
37301,139
1962,51
35131,70
40009,130
45542,300
5348,72
18423,73
8222,170
40820,285
30938,38
46053,140
28767,105
13133,250
29591,45
35324,50
37295,85
15158,75
26219,200
35203,150
21212,30
16323,90
36484,35
23335,80
36022,108
4299,109
35174,189
11665,150
29578,120
41693,240
29359,132
22312,195
24136,45
47171,65
15163,40
29265,150
21662,35
40630,60
13000,80
40259,75
11448,150
9471,140
21187,53
37920,85
42204,140
43386,219
41121,120
30539,110
4888,184
37967,85
22204,160
24988,87
744,96
41222,31
14803,159
33904,40
48379,117
23598,175
17104,125
11490,299
4040,109
42956,174
45846,150
13339,196
9013,172
17740,130
46952,200
27491,105
18112,98
37510,149
41267,70
1254,102
5178,92
28762,250
3052,179
16770,90
46371,55
36189,80
33262,94
19757,80
10350,100
48390,150
41903,95
8434,150
23884,69
44652,50
32821,160
6835,120
9213,289
34887,50
44509,300
29252,109
29163,150
4228,70
42537,200
43954,110
28660,70
6188,53
15105,125
38727,280
16498,75
3358,75
7812,75
17101,40
2900,74
29413,275
32896,40
41578,125
48008,180
16262,110
14752,99
20414,54
4543,100
7930,120
7572,150
11607,200
7723,49
15016,65
3655,325
38474,100
29955,75
39254,160
9886,299
4887,318
29566,75
2317,130
33287,45
13354,49
33000,50
25651,220
7326,195
44710,36
14778,145
489,170
1235,90
15145,65
44782,115
6238,80
32633,85
45218,100
16457,50
7738,86
11541,99
18042,80
44221,256
43930,85
5991,180
37239,55
35910,300
18494,75
30748,100
39127,110
2712,69
28564,80
13442,55
9736,54
22526,75
17596,45
31957,140
10124,185
2325,47
38425,60
48702,110
37745,114
17833,139
41540,100
27499,30
36551,120
27702,187
41288,110
14308,165
29097,80
4868,299
15109,175
15520,285
30633,40
47966,70
16641,75
22498,130
2473,58
45628,196
4750,300
24552,60
15009,76
9988,200
17644,150
37065,45
8866,150
28060,160
35323,76
32777,200
1489,109
22274,65
21542,62
20377,145
37716,125
29602,90
39469,100
29715,237
36727,45
9523,65
16815,200
42207,79
46663,250
31627,45
8912,65
32805,70
20617,190
23854,40
22146,75
18038,75
15808,150
16849,239
37347,35
32903,85
41785,55
25803,77
5422,75
5731,99
39417,145
16604,300
13759,155
6431,70
1485,200
7275,38
45546,199
19549,40
3314,175
38811,316
17747,250
17220,35
48302,200
11371,135
33507,55
41245,76
20749,150
36560,78
10831,160
40792,200
28399,41
18542,65
4921,79
8134,150
3886,179
2744,125
4409,116
31039,275
26347,300
1345,229
41453,230
3441,35
42435,128
22207,89
34093,150
11121,60
6821,275
28167,45
17840,150
9579,80
46178,235
33724,55
6862,130
44265,50
6993,288
14351,98
14040,55
43589,90
48666,200
28151,60
43758,36
8550,70
20118,250
14449,75
17091,75
39966,65
6371,120
38999,35
27976,200
8112,49
10973,199
30395,55
25061,50
40504,225
22624,55
17675,110
1595,168
26352,170
13518,200
38128,82
40316,39
10740,170
48216,54
45077,100
2707,35
40254,308
683,54
39406,200
22416,100
44206,55
41006,65
30493,60
32603,50
37565,200
29999,45
1693,45
8452,175
13066,155
46339,25
1573,120
21399,65
20392,40
37816,120
19017,100
15066,80
2702,95
27971,150
33127,60
7690,65
16187,100
35632,200
6798,188
25333,270
35195,123
23292,125
10800,125
11060,37
23719,147
43189,70
10444,280
12019,120
26061,93
16369,75
177,165
20028,149
47883,95
42834,75
48331,59
40237,150
7125,200
4170,85
27025,88
19368,29
11177,45
48818,110
13255,59
34776,142
7104,198
38205,80
28053,200
46715,215
20777,200
12510,85
12271,99
29347,95
28272,150
27618,100
12083,200
47464,65
30914,50
8728,100
22188,110
13131,120
18814,250
41690,250
332,200
13320,170
14822,142
3905,115
32939,70
847,70
37047,119
9864,125
24110,250
43852,55
45403,50
21852,63
17466,42
24659,65
30627,37
34691,50
45649,89
2027,110
18621,175
802,75
2347,49
15709,75
12176,80
12138,180
46659,150
15174,220
10162,200
43851,135
25022,59
12558,89
39300,199
8886,200
21411,46
42961,47
22663,110
13519,84
38277,65
21964,60
5620,120
23466,200
1782,158
8318,99
18631,59
23000,130
2419,95
12750,65
36179,62
22269,120
7221,90
6495,125
534,43
47825,99
43599,199
17726,70
11028,50
5097,250
550,248
18480,190
43239,62
27355,160
34222,55
30366,40
12582,220
21577,75
37952,50
778,64
18349,85
11971,99
18374,92
37377,100
28062,333
43751,44
36154,100
2310,95
14272,145
47161,300
12315,45
39409,54
41867,70
34389,55
28244,27
35087,100
750,75
27270,110
34775,55
46566,200
6974,100
40,68
3222,120
3354,95
21434,160
27643,250
12080,191
4165,95
15639,60
9711,199
27553,225
29345,45
42374,50
13713,225
8113,100
24877,50
29593,110
19555,65
19394,140
38560,79
16107,300
24118,166
30581,42
35486,115
33434,225
293,109
35069,239
6917,123
30007,90
42035,70
6523,109
30871,269
41376,235
13722,79
15610,218
36514,65
40718,300
9538,140
17400,110
47434,70
12291,79
43797,34
27326,100
19781,35
6352,175
26005,160
12869,140
25182,78
5569,38
427,250
2509,295
27630,70
12634,65
10923,109
31191,160
35370,150
34261,175
10093,75
20721,100
38411,50
11398,45
2438,179
33099,100
11520,230
19938,120
46822,70
25215,225
2990,100
41751,172
11100,40
14672,110
24288,300
32760,54
44984,100
17971,120
14823,125
21523,30
4007,50
31217,54
21052,75
18053,90
12089,120
71,230
37219,60
39808,200
39796,199
27177,60
4476,75
16511,67
610,50
7445,140
28127,150
23676,106
33740,34
25047,100
9675,135
10010,160
43475,250
21853,126
8010,79
1781,200
23885,65
14390,69
1580,146
25493,125
35039,239
12533,130
33274,50
41233,80
10648,60
25071,265
8863,98
45805,174
43043,142
41268,40
9452,44
27206,90
46907,60
21807,120
16842,239
43570,85
4873,69
28070,150
9337,85
221,250
34294,85
14905,133
7293,110
9814,200
21706,56
38005,57
3887,200
34968,65
27466,300
2917,200
38566,70
33273,97
25460,170
46788,80
33635,85
8294,53
22077,103
27446,225
24493,145
37254,81
8104,90
2986,95
12924,110
33196,38
30013,65
44032,100
1188,80
5680,90
41402,262
26626,47
5136,180
20743,33
41145,150
28311,54
23148,229
47273,100
9632,120
22871,180
40918,126
41956,278
37629,220
33966,45
26596,120
21463,89
15685,105
5470,110
22035,161
44575,200
29231,180
35293,115
48131,209
36568,67
25906,115
13968,70
8943,245
16439,40
14374,115
48888,125
34503,125
44841,90
30451,55
1941,55
25923,65
6660,100
6250,100
13284,170
15701,128
25714,60
22758,300
13830,55
46523,95
823,50
48314,80
9003,105
13392,150
8064,150
11921,250
15607,48
31279,70
21734,50
46963,249
25950,30
4933,110
29391,108
16163,125
31727,100
33366,79
46849,100
32039,89
18739,95
11685,90
38724,242
11469,133
43736,60
31483,65
31010,40
12723,102
8574,165
20926,69
29735,69
12996,175
48069,100
14462,110
43829,81
14500,175
9604,75
30139,189
37601,95
49,80
29911,120
39557,131
16004,225
14962,100
10910,160
35247,90
33508,90
3089,70
33428,35
4715,65
32384,135
33322,85
44166,40
5988,135
9811,60
37558,250
20603,60
4611,200
3273,150
29465,32
30746,100
29633,275
41905,165
31815,160
4017,160
26540,115
22672,50
11626,130
23328,254
790,125
44673,195
12845,330
2235,60
43439,45
33733,189
45506,75
2127,200
11186,75
22435,79
1810,119
7879,100
34502,90
48182,75
11223,100
5230,115
19353,250
21019,65
18859,60
1069,100
22730,46
33989,99
4578,175
17994,105
10872,75
42028,150
38222,40
34858,112
36950,65
24416,125
15093,52
18152,41
4761,175
26482,94
11800,140
46877,299
26816,120
16632,75
7963,89
33732,80
14875,130
930,160
13325,89
23128,75
23025,133
43938,130
2611,120
27392,100
17986,60
3326,79
6661,43
10704,90
12373,265
1629,73
43606,26
13771,83
14883,54
2730,110
12186,150
2426,50
7983,105
42525,225
15561,70
3904,60
24421,60
19617,160
28519,225
34315,53
16151,70
13168,79
7878,110
31982,95
7383,229
42465,220
29612,150
15568,50
18541,45
31921,150
24133,100
26613,125
36023,75
45950,184
3098,85
22793,86
6814,100
47850,258
44569,265
40836,80
42769,293
29077,135
15799,125
41167,35
41422,214
23923,300
17224,99
12553,173
39636,300
47098,135
1689,175
8697,100
23090,104
31800,74
3157,175
35803,70
46386,55
7739,62
14180,170
25179,199
35240,36
20650,89
36289,75
16562,110
46892,28
14695,97
39788,80
8723,99
28958,225
7,79
8843,75
30802,225
36190,25
27846,100
21177,55
39781,243
36658,300
18964,105
18355,80
32087,200
47722,282
40774,145
14321,185
31479,85
46328,100
7394,73
42087,325
31546,61
18516,220
28925,149
46582,185
23222,63
36829,110
34675,100
440,300
43512,85
48307,50
32230,115
4689,100
33706,76
7761,75
16188,120
27079,175
25938,55
23795,110
15020,90
39429,70
42635,52
694,48
33248,95
42795,140
5841,150
41286,55
15347,99
40473,109
3091,170
31983,108
3749,221
47896,105
33863,75
39161,175
28408,50
29450,80
26708,95
35090,65
4640,158
44098,100
40880,55
13182,40
11592,230
8830,105
32292,70
48385,50
22368,95
31459,69
23790,80
34180,37
1931,45
22767,35
44609,90
9742,175
17121,150
24582,140
21192,120
42151,50
42058,170
33447,55
28863,65
18245,120
27865,35
18416,55
19339,100
26637,35
38984,80
37530,150
47942,60
35158,45
17568,40
133,105
9001,75
27802,270
35061,85
23402,185
10290,65
40781,68
19192,80
7904,125
12822,124
19688,70
31388,125
44514,67
18157,70
6634,125
4493,200
47898,105
34687,89
113,120
17715,35
41831,70
12890,75
17920,38
44242,35
16731,80
12966,64
11404,170
30592,163
1652,175
46253,150
40615,75
35736,150
7106,117
112,140
34472,98
16044,77
11491,195
7491,130
24601,50
890,325
17367,95
16446,295
29125,120
47849,220
7536,80
5193,70
43871,103
19624,63
20047,200
43666,115
25745,180
10286,96
28370,53
16099,100
26375,30
16938,30
25459,54
5064,159
4137,100
33279,120
44959,100
47205,300
7888,65
23180,80
2652,75
6792,255
18010,195
45769,175
7709,215
20085,150
8103,67
9847,65
9625,120
45789,40
7530,60
16337,100
36040,55
23150,125
1938,85
6052,103
38923,42
6662,145
16755,279
18197,196
32706,45
39092,51
29017,34
10615,159
3861,162
6587,73
48082,125
39065,40
15729,50
20792,113
21492,100
25373,150
18968,47
1772,165
7503,250
2932,50
24720,45
14764,200
40186,60
19968,33
2688,99
45923,160
14294,98
48193,250
12136,300
24342,45
33400,180
30022,90
226,135
34429,195
29743,58
4003,70
27087,110
38808,300
34493,125
2429,99
15138,180
14075,82
21458,129
5217,40
22975,76
2487,110
7255,65
28149,95
1893,80
21732,90
5328,189
35686,75
41203,150
27019,125
43238,80
32338,156
20797,100
47068,140
26278,148
47182,78
3259,150
18774,50
43175,105
7448,250
27567,141
31667,65
34324,110
32826,180
339,179
11670,98
40311,70
2699,168
39290,150
13092,300
31887,99
30750,100
12589,55
1170,85
26716,290
33836,120
34153,22
44844,60
9046,150
3181,145
37527,179
338,225
22817,90
37736,59
25786,200
27263,300
6224,150
24696,110
39660,150
31975,140
15454,80
24005,69
20666,95
33611,51
30796,196
18266,42
19039,169
16209,179
4380,290
3783,90
38065,43
44091,60
2467,125
27026,125
25990,60
41868,35
17000,80
1127,135
14608,75
47145,75
37334,89
32329,140
20492,245
27337,125
29669,140
16335,71
21904,55
32498,35
24912,50
5969,110
18076,179
33657,55
36316,99
3873,60
10312,180
17392,51
37956,100
45437,150
33925,115
8161,300
19635,175
40949,65
47475,200
11886,239
9898,50
37854,50
4103,120
11314,190
4821,150
13243,60
10440,170
10712,109
6018,75
15888,133
36905,150
44832,89
47055,95
4852,110
17048,130
27351,47
819,120
17975,51
19361,125
9007,45
38848,290
36448,240
36926,199
27393,80
44104,111
27122,40
3708,105
12183,45
31902,120
6555,225
11418,55
8555,149
4104,142
42992,45
3668,150
18273,80
4607,120
17479,70
4256,80
27131,98
26303,99
16412,65
33194,250
15430,235
28212,40
29263,150
23604,70
7185,144
3445,75
6812,150
14445,105
207,45
32876,250
43048,89
32354,60
42279,250
2915,80
32206,150
47841,225
39368,99
10415,150
33534,115
24597,275
42409,52
17991,145
14785,225
31393,50
42000,93
29095,70
8908,150
1707,200
25561,200
47940,52
25559,130
5573,200
36139,245
21859,60
16133,175
19086,125
5875,149
24956,55
2445,84
906,250
45401,28
36796,135
14798,250
14349,185
37214,250
11691,70
614,110
21229,149
40507,145
32813,90
1479,295
35472,140
31449,50
39253,55
9417,86
23777,196
23100,42
28540,175
25597,50
39341,60
43778,300
15243,299
21557,58
38195,200
39118,110
1022,160
43451,200
30664,130
792,180
25094,60
43552,95
31645,300
43627,274
37370,80
34467,98
18843,120
23309,33
5004,160
25039,175
31203,25
29590,55
4618,150
26487,70
40797,150
22220,100
3997,49
10343,160
20252,70
42225,95
24246,80
32673,225
26349,70
23267,190
43719,155
29510,50
10942,99
30373,55
20808,110
37310,65
43543,229
35409,122
11727,150
6865,210
20340,239
34230,80
46369,125
3271,69
39924,100
45517,250
38835,100
35473,95
35960,35
3854,70
14863,152
1569,75
13161,215
33184,74
24037,45
2152,191
29857,50
24558,130
20636,35
23626,188
5752,100
5511,119
27932,110
27047,110
26263,120
7521,55
12114,100
36028,180
44176,185
29687,150
2790,150
18826,129
11612,50
29133,187
16542,105
39241,200
13551,100
1327,92
767,110
3929,70
12833,260
7581,45
28317,300
34627,150
45707,55
31926,80
16165,175
6073,84
28131,70
7809,85
29504,110
26968,140
31845,34
17701,30
13387,169
45294,210
22675,54
6658,149
46941,85
29408,150
25073,199
33621,63
31285,39
47935,49
33977,100
48713,40
21882,99
11640,57
26255,65
31116,70
30902,65
26319,25
34184,86
35332,35
4090,80
38888,220
9722,200
40399,199
24423,55
3581,62
19994,80
19999,50
38216,225
6691,90
41096,150
6453,90
11733,50
17204,44
18458,185
2960,49
47232,111
33265,260
35607,56
33586,57
16291,40
3838,130
39943,55
8475,110
2481,95
43741,228
38072,68
41828,150
42249,62
37133,100
10657,150
35993,60
18449,160
21315,63
38153,88
37532,295
21517,48
31213,220
43467,79
21502,98
17268,55
36683,75
23283,55
31991,75
3694,120
47349,59
38869,95
34915,54
18533,85
25879,173
30452,95
34234,140
16974,200
4675,45
34136,80
2384,160
29092,100
47235,295
42793,140
28248,50
36492,80
18638,49
11062,99
33261,75
19390,39
34202,65
1089,210
34251,89
24489,65
47937,140
7261,58
48317,162
22427,100
3005,200
40223,100
6407,79
15339,219
6115,135
13349,120
48505,250
2444,135
8966,295
35186,40
31469,160
38391,65
39150,41
561,185
7742,116
1016,119
43431,55
21774,70
2464,99
10190,70
15017,105
41290,90
41900,257
3302,250
47834,290
42274,80
5749,116
33922,100
11370,85
34130,128
13736,37
688,170
29636,155
28679,150
21354,45
42847,159
37954,150
14179,40
46414,70
43063,95
1785,173
9316,45
29646,52
27797,60
9431,250
15780,62
15675,90
29090,111
44934,110
42715,290
8932,120
30019,325
7358,175
27838,70
15353,80
33125,85
21185,30
16322,235
28857,135
13025,38
8411,55
16176,100
21801,153
7372,145
43293,45
28565,70
16421,99
43677,100
20140,65
38023,103
45835,299
41658,95
11029,300
2284,325
27078,60
13508,210
41559,67
40018,100
10752,180
43260,160
24746,75
1477,113
44961,100
23743,50
9335,75
1394,175
48610,75
22344,100
47463,59
36810,120
36579,60
33654,250
11250,40
8404,70
4564,175
32174,118
43539,90
7368,103
46364,130
6752,124
29749,110
44385,189
19862,42
20729,135
47443,95
3779,150
24765,150
26784,115
2113,75
28849,30
46569,250
15648,52
14404,168
15665,75
12791,195
47183,100
4323,59
6152,75
21993,98
30225,60
4894,199
20790,85
26435,75
6980,65
30885,64
44713,98
36586,50
37185,159
7838,50
43448,50
13430,90
48402,270
47008,120
10016,125
38551,275
15321,80
18396,110
24960,65
47701,156
48396,100
14296,100
43986,73
23500,45
849,52
32106,100
26134,93
25799,139
7961,110
17922,165
15420,200
8145,175
11405,250
12761,250
47019,40
22201,75
11503,115
42039,130
28809,92
7558,45
18789,200
30440,125
33894,111
9631,185
42840,37
24788,40
26967,71
910,200
32344,108
33554,179
29301,200
48831,225
19458,70
24257,32
35659,200
21833,100
8319,95
36587,115
45855,225
5778,40
1673,50
40822,100
17401,185
3996,45
43662,115
48583,188
16109,120
33750,289
6281,225
9408,45
25013,275
47969,151
28796,19
2280,85
36931,41
48035,159
1747,80
36196,70
23958,85
44302,249
25791,50
41940,100
6311,70
32629,125
18083,45
40665,135
48306,200
19351,90
5763,135
27800,40
9332,169
6438,99
3683,185
7360,250
36656,179
19219,40
32791,45
35891,325
3427,115
41437,242
46945,300
24995,135
43985,72
42308,45
33535,90
15529,38
46951,85
8937,120
18927,85
36165,50
24554,105
13204,49
29280,35
6243,215
29235,108
45981,109
43109,200
14640,100
46535,145
3025,75
39795,120
47134,220
14250,145
14678,220
29461,90
23107,120
32748,35
7377,98
44971,100
19956,250
38201,90
27979,150
6171,195
13379,80
15997,180
29784,169
34450,40
28698,320
28983,125
25485,150
41067,135
23485,179
34634,150
43436,165
16333,195
6299,120
32704,97
11046,80
23521,55
20210,60
8099,95
46990,100
22828,60
26747,125
44440,22
25178,68
29383,72
27515,70
42208,36
30511,55
27973,69
21639,70
10373,110
16684,80
39125,54
41548,150
37997,59
40515,55
25948,80
35706,69
9606,55
13252,90
14755,105
36672,25
38227,165
31791,210
5935,100
25860,198
19760,99
26623,130
24653,187
1110,89
3292,180
34920,33
34480,65
17587,100
37162,119
29182,115
11489,150
15148,81
20401,55
15526,60
8097,125
45844,85
14316,200
26025,62
32162,89
26641,37
13175,330
24172,180
38381,100
35097,119
16329,70
16881,70
26205,70
45169,224
32612,225
24023,44
1934,80
45009,100
15112,84
16526,79
36060,145
14144,145
46033,65
18753,95
26514,50
18381,82
42247,75
45742,152
11071,70
3213,140
6315,100
8123,230
36543,80
39840,32
20976,80
44701,150
31700,190
11571,45
25142,75
26844,29
45310,100
3623,90
40145,40
8278,175
1845,99
12698,140
24437,42
41111,110
12053,120
43419,50
3272,150
5997,100
22602,55
4363,200
1648,179
23707,200
34419,81
36850,200
19964,78
38911,63
41325,295
42391,39
2551,35
13686,69
7611,65
5700,71
42021,150
42158,151
43409,29
20757,150
25984,60
34210,35
37316,125
9108,80
10606,250
3653,80
8391,88
47778,60
33435,80
545,90
23972,80
15018,45
437,150
23613,95
38054,250
47351,30
18976,159
14391,125
3224,80
7069,79
6147,300
4343,80
24228,70
46366,175
20828,50
26068,99
43343,40
29894,35
33109,119
43603,50
11122,70
38860,65
19404,108
27805,228
29376,30
16919,125
42988,49
41342,100
33549,250
23365,65
32570,189
100,60
16182,60
26944,90
24112,59
24314,94
17087,125
43894,20
4599,150
42243,145
15419,170
45055,90
35304,250
38792,316
2539,75
46662,250
24071,200
40177,99
13323,45
42925,140
19542,163
10031,80
24475,44
27009,80
12715,75
20864,99
35361,100
47237,65
45242,75
4057,275
44817,299
22601,118
15359,75
28705,70
2140,165
6559,90
5401,120
44693,150
8175,165
29420,150
36745,50
12470,199
16148,50
19312,200
1600,199
6864,70
37715,55
20763,100
33709,55
15376,45
14984,65
33271,190
20346,80
36872,125
45101,60
28158,190
42373,239
2664,200
44481,249
38218,75
26980,29
23174,254
15567,274
4586,99
28919,199
33946,109
26050,88
9117,165
1007,229
28485,175
17718,115
24065,124
15026,95
3366,150
19071,55
12290,165
45006,100
34157,189
48387,40
20812,85
22251,80
2822,90
6607,100
45719,120
30962,40
19255,85
43118,135
8754,170
33439,30
7891,100
42540,85
6366,100
2831,250
35975,199
40960,100
37259,98
23238,275
44656,94
32282,150
48716,40
24056,95
16478,50
20665,50
7424,52
35196,36
42433,99
4202,145
31007,75
28223,99
895,109
7987,44
31646,69
47726,90
30297,80
19866,150
13925,120
25610,65
44410,249
34497,80
15900,65
12774,200
21960,215
21868,130
5525,250
22517,235
16067,40
39723,80
37520,150
30009,257
27843,48
22139,65
21832,100
14142,250
35214,195
20323,230
38020,90
7969,78
12500,195
30641,92
35879,195
6388,125
23650,70
37258,160
2430,69
38908,125
44540,70
38966,90
40755,85
23619,74
26966,83
22428,47
38676,312
42625,110
35544,62
20925,125
40776,175
29559,76
33631,133
23479,35
11598,70
17317,125
43042,144
19379,138
43590,64
36762,55
23889,100
48027,150
21928,130
19226,105
4585,280
18138,65
1539,120
11488,269
24445,31
23901,250
25830,50
27449,80
11615,80
15795,120
47717,39
31782,109
24082,175
45161,75
17106,200
46433,38
9940,107
32788,211
33373,70
5641,110
4972,99
8453,82
26457,55
16574,59
42837,129
16505,113
45738,200
41007,37
2330,100
38462,65
10143,165
6111,65
15313,62
27034,150
26900,165
31320,130
28846,35
32307,80
8940,130
25517,70
23905,55
11574,150
36978,181
15549,100
5586,45
26920,100
40506,130
3495,119
25330,149
29474,103
18870,300
10149,90
41766,78
48475,40
24609,80
6804,70
26677,142
30743,50
10331,220
34667,150
38123,55
23319,100
6785,90
42984,97
18904,125
37402,180
14799,300
15621,235
26468,86
33247,110
316,115
510,125
45179,250
46986,197
47727,299
8166,65
3685,45
28475,250
25867,35
28369,120
9034,55
1502,100
5059,80
4326,120
11791,169
26300,90
6674,165
38340,150
37544,45
38545,28
42782,39
27058,35
42137,45
10758,52
40829,250
40356,249
11946,245
6257,99
20351,220
45250,70
12940,28
17828,57
39939,100
23138,30
13656,77
23382,50
23747,80
27278,165
33041,105
33126,40
21694,109
11633,60
3473,190
47607,175
36260,60
24482,150
25205,50
44109,140
1789,195
32981,95
3743,219
15362,69
10873,65
1497,75
1801,85
32710,100
18062,71
10821,70
33168,85
5194,95
22729,60
27990,50
12369,175
15705,69
4848,200
5539,120
13296,120
32508,80
34574,250
26088,100
48817,180
29229,68
25932,75
17202,199
4162,85
27748,159
18058,295
6604,90
27619,195
6465,190
46719,195
6432,60
5387,70
47241,180
31913,99
26056,76
16766,85
8368,90
29101,80
30754,30
1835,60
37643,30
19179,99
48472,94
20836,55
3082,161
20046,110
24842,250
38112,80
13516,80
3924,129
23299,29
11032,39
39827,99
7380,150
17769,69
4527,199
23935,40
12732,65
28956,195
37264,50
42739,85
36088,105
21223,75
31468,90
21104,30
27103,150
2379,239
31502,36
38260,195
12818,60
19090,124
8491,80
31172,55
22131,185
34213,130
2376,89
21240,55
4916,129
10156,47
33610,80
44468,120
23886,278
23866,215
15573,180
13533,58
35888,89
17432,150
4529,33
48090,75
45978,150
8051,50
23415,100
39543,159
9697,125
45827,250
7839,285
10044,150
29883,250
18674,199
9455,32
34252,150
33054,115
47613,165
40160,250
15673,225
40921,65
12413,44
48487,300
11024,100
18629,49
36834,130
520,255
12586,160
9432,159
19790,99
36807,90
14634,140
36904,89
33161,131
27832,170
40082,70
34720,40
17158,140
34138,180
27007,80
42593,80
5931,142
45411,42
15966,195
4854,75
10597,120
40213,120
26369,59
955,129
9981,95
9588,50
19115,41
18995,79
17962,150
41817,175
48555,250
39998,75
48094,147
16246,200
15361,112
21634,75
7595,165
29677,150
36591,112
34850,120
5544,150
35487,50
33915,125
27599,69
37373,125
32146,75
1227,135
22024,122
26667,190
26129,111
1102,311
42841,299
13358,137
35183,70
44625,200
1359,129
28348,300
30151,55
15135,170
5757,80
10895,200
17430,55
37885,199
13341,50
46750,200
10336,42
46007,60
24302,70
30586,137
22510,225
28893,64
5083,113
3375,250
12004,110
31406,180
9470,70
27463,169
9475,250
6072,300
28441,150
12370,83
1261,58
3443,50
33031,150
34004,67
21261,47
31850,150
5734,50
23449,103
11125,89
26161,55
29751,45
9995,220
12349,85
15806,105
29190,80
45816,300
2416,190
18553,172
19943,46
3770,149
47257,200
37369,70
8714,127
2275,40
18626,105
40312,175
35923,69
40685,85
44908,70
31599,200
21915,110
13347,129
19769,117
20576,100
35164,64
44798,43
18137,175
23274,51
19679,205
44921,60
10402,70
5960,180
10034,59
10282,50
34928,150
36296,180
45300,130
47192,100
16625,120
40768,99
14153,105
429,175
15730,65
27872,70
33855,96
7601,181
1011,225
12706,195
3508,135
23424,39
30880,190
14295,120
45099,85
6966,125
44063,99
386,80
39432,150
32524,180
15935,197
24504,152
6402,70
31841,41
41486,200
36999,299
39609,40
10269,60
34571,90
21944,65
43051,160
36741,80
21957,75
45557,50
27251,95
1300,50
20073,131
43837,65
10673,180
13693,60
32857,150
32644,98
35471,100
14565,131
42029,60
31500,80
3531,159
26759,100
21570,100
5107,75
7262,59
33071,100
2020,107
18810,56
18569,295
26578,175
4480,220
47735,53
997,145
20555,50
33808,73
2933,55
44479,100
43535,95
25892,130
21053,175
2434,240
32553,136
17532,95
19826,38
44223,229
44390,199
7687,240
37009,80
38438,210
12699,159
39444,48
35820,120
46842,48
25749,82
22638,79
300,150
39630,60
46584,220
43190,89
17662,249
665,115
37683,200
13593,120
39674,52
5486,60
29409,75
36395,50
31577,240
40327,180
45927,88
13890,48
16596,150
18256,100
36188,150
25087,179
28867,329
46084,140
7378,75
28523,88
26655,200
17762,75
29770,195
23761,37
7960,101
45528,76
4470,220
41211,150
24784,42
19344,80
40712,200
42954,75
40475,45
33737,100
7980,198
23891,100
31128,200
25963,120
29134,300
7030,249
25945,75
36145,225
20963,120
16519,120
9772,300
39468,159
24694,135
10220,50
32360,155
9507,45
9400,140
23266,205
45233,35
37291,175
36120,50
12164,150
1100,235
24559,30
44581,60
8971,110
727,310
5213,149
4411,135
2074,118
20900,70
12011,98
42282,168
33344,58
1550,80
10723,42
22488,115
38056,150
21562,169
11887,80
4934,69
34460,30
5662,125
7603,70
4238,150
1799,149
15813,80
47260,32
11359,200
37368,110
14913,110
37801,94
37789,100
11045,72
27303,150
32006,55
