latitude,longitude,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_turista,neighbourhood_group2,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
0.5538722579081394,0.49462770261371247,0.27469135802469136,0.029058116232464928,0.10492845786963435,0.013162393162393165,0.015337423312883437,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.6572536662222888,0.5516436783771894,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.5110895649012264,0.5325630845078422,0.4320987654320987,0.0020040080160320635,0.006359300476947536,0.01076923076923077,0.003067484662576687,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.278342019149207,0.6084338482961016,0.24382716049382716,0.0,0.10810810810810811,0.04581196581196582,0.0,0.9123287671232877,0,Brooklyn,0,1,0,0,0,0,1,0
0.5468185674463797,0.45287243851495873,0.5709876543209876,0.009018036072144289,0.015898251192368842,0.0022222222222222227,0.0,0.7397260273972602,1,Manhattan,0,0,1,0,0,1,0,0
0.5563446854926752,0.4933857704683646,0.7407407407407407,0.001002004008016032,0.014308426073131956,0.003760683760683761,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.44544903648044,0.532337278663249,0.41666666666666663,0.0020040080160320635,0.004769475357710652,0.0011965811965811968,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5780390255726644,0.6018478444950404,0.12345679012345678,0.02705410821643286,0.4101748807631161,0.04957264957264958,0.0,0.7863013698630137,0,Queens,0,0,0,1,0,0,1,0
0.5507696036844152,0.7041378921024375,0.06481481481481481,0.0,0.05882352941176471,0.022222222222222227,0.009202453987730062,0.0,0,Queens,0,0,0,1,0,0,1,0
0.516979760029102,0.7453286415896798,0.2469135802469136,0.0,0.055643879173290944,0.05658119658119659,0.003067484662576687,0.8493150684931506,0,Queens,0,0,0,1,0,1,0,0
0.43694097685130373,0.5603936548557442,0.3086419753086419,0.0020040080160320635,0.004769475357710652,0.045299145299145305,0.0,0.6219178082191781,0,Brooklyn,0,1,0,0,0,1,0,0
0.3442491819173483,0.5498748659277624,0.23148148148148148,0.001002004008016032,0.2670906200317965,0.07213675213675214,0.0,0.673972602739726,0,Brooklyn,0,1,0,0,0,1,0,0
0.42203369288573356,0.5474286359445273,0.15432098765432098,0.001002004008016032,0.003179650238473768,0.0017094017094017096,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.399200096957955,0.47108744331333696,0.37037037037037035,0.001002004008016032,0.004769475357710652,0.0013675213675213677,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5641740395103767,0.4467944978642606,0.49382716049382713,0.029058116232464928,0.01907790143084261,0.003760683760683761,0.11656441717791412,0.6904109589041096,0,Manhattan,0,0,1,0,0,1,0,0
0.6224942431220484,0.6109553468942295,0.18209876543209877,0.0,0.0,0.0,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.4290631438613559,0.5475039045593917,0.18518518518518517,0.004008016032064128,0.01907790143084261,0.011452991452991454,0.006134969325153375,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.648575930190276,0.4903562087198736,0.5246913580246914,0.001002004008016032,0.012718600953895072,0.002564102564102564,0.0,0.0273972602739726,0,Manhattan,0,0,1,0,0,1,0,0
0.663289298266875,0.5355926462563332,0.27469135802469136,0.0,0.033386327503974564,0.008034188034188034,0.003067484662576687,0.22465753424657534,1,Manhattan,0,0,1,0,0,0,1,0
0.6879650951400009,0.5042432681632647,0.44753086419753085,0.18036072144288576,0.13036565977742448,0.018290598290598294,0.0,0.5150684931506849,1,Manhattan,0,0,1,0,0,1,0,0
0.4066658586838088,0.5504958320004505,0.13888888888888887,0.0,0.007949125596184421,0.0017094017094017096,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.7391831293176665,0.5598855917054095,0.8796296296296295,0.001002004008016032,0.11764705882352942,0.012991452991452993,0.003067484662576687,0.7232876712328767,1,Manhattan,0,0,1,0,0,1,0,0
0.58756514361896,0.5994580659729536,0.12345679012345678,0.004008016032064128,0.009538950715421305,0.024102564102564103,0.0,0.14794520547945206,0,Queens,0,0,0,1,0,0,1,0
0.7002060356320499,0.5551248518149237,0.5864197530864197,0.0020040080160320635,0.044515103338632754,0.011111111111111113,0.0,0.008219178082191782,0,Manhattan,0,0,1,0,0,1,0,0
0.4633620167252559,0.5832941309297723,0.3549382716049383,0.030060120240480957,0.006359300476947536,0.0027350427350427355,0.0,0.4876712328767123,0,Brooklyn,0,1,0,0,0,1,0,0
0.4463458974669692,0.5440415482754304,0.20061728395061726,0.0020040080160320635,0.07790143084260732,0.07145299145299146,0.0,0.19452054794520549,0,Brooklyn,0,1,0,0,0,0,1,0
0.7939158889831646,0.5519071185292432,0.41666666666666663,0.0020040080160320635,0.06200317965023848,0.008034188034188034,0.0,0.12054794520547946,1,Manhattan,0,0,1,0,0,0,1,0
0.4726215004241965,0.5914419584893551,0.5246913580246914,0.0020040080160320635,0.009538950715421305,0.04888888888888889,0.0,0.32602739726027397,0,Brooklyn,0,1,0,0,0,1,0,0
0.6188583202036142,0.4660632632707973,0.16049382716049382,0.0060120240480961915,0.004769475357710652,0.00888888888888889,0.1411042944785276,0.8876712328767123,0,Manhattan,0,0,1,0,0,0,1,0
0.4866076839171001,0.592514536251258,0.16049382716049382,0.020040080160320637,0.06200317965023848,0.011111111111111113,0.006134969325153375,0.3013698630136986,0,Brooklyn,0,1,0,0,0,0,1,0
0.5121561022906462,0.5292136311461775,0.6604938271604938,0.030060120240480957,0.022257551669316377,0.0034188034188034192,0.0,0.6,1,Brooklyn,0,1,0,0,0,1,0,0
0.4831899163737745,0.6324633535931241,0.5864197530864197,0.001002004008016032,0.001589825119236884,0.017094017094017096,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.5499939401284735,0.4923884613213545,0.41666666666666663,0.004008016032064128,0.10015898251192369,0.0211965811965812,0.0,0.663013698630137,0,Manhattan,0,0,1,0,0,1,0,0
0.7378984365531522,0.5671490130402788,0.3858024691358024,0.029058116232464928,0.302066772655008,0.04495726495726496,0.009202453987730062,0.6931506849315069,1,Manhattan,0,0,1,0,0,1,0,0
0.4344927887528911,0.5220254784261442,0.47839506172839497,0.001002004008016032,0.020667726550079493,0.004615384615384616,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.25422373045692837,0.5682592251096139,0.39814814814814814,0.0,0.007949125596184421,0.08547008547008547,0.0,0.4438356164383562,0,Brooklyn,0,1,0,0,0,1,0,0
0.550066658586843,0.5593775285550464,0.1728395061728395,0.0020040080160320635,0.004769475357710652,0.0029059829059829064,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.4251121076233346,0.5419716613664889,0.15432098765432098,0.0020040080160320635,0.006359300476947536,0.003760683760683761,0.0,0.8273972602739726,0,Brooklyn,0,1,0,0,0,0,1,0
0.5675433280814559,0.4668912180343625,0.4598765432098765,0.004008016032064128,0.006359300476947536,0.0052991452991453,0.0,0.11506849315068493,1,Manhattan,0,0,1,0,0,1,0,0
0.7387952975397098,0.5561221609619338,0.3395061728395061,0.0020040080160320635,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.7018300812022886,0.5552942061983686,0.15432098765432098,0.001002004008016032,0.08426073131955486,0.014700854700854702,0.009202453987730062,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.43648042661496333,0.47027830570348783,0.15432098765432098,0.001002004008016032,0.001589825119236884,0.00034188034188034193,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5215367834202027,0.4776922642681143,0.15432098765432098,0.0,0.009538950715421305,0.003931623931623932,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.6281662828748154,0.5942080800857923,0.15432098765432098,0.0,0.006359300476947536,0.025982905982905986,0.012269938650306749,0.9726027397260274,0,Queens,0,0,0,1,0,0,1,0
0.45167858441401165,0.5580415106410896,0.1697530864197531,0.001002004008016032,0.0397456279809221,0.04307692307692308,0.009202453987730062,0.9506849315068493,0,Brooklyn,0,1,0,0,0,0,1,0
0.6686462247000549,0.5478049790188777,0.23148148148148148,0.0,0.11287758346581876,0.0264957264957265,0.003067484662576687,0.5095890410958904,1,Manhattan,0,0,1,0,0,0,1,0
0.3641982789964828,0.45789661855747,0.21604938271604937,0.0020040080160320635,0.07313195548489666,0.03743589743589744,0.0,0.5342465753424658,0,Brooklyn,0,1,0,0,0,1,0,0
0.43080838686221057,0.5168131268464435,0.5864197530864197,0.001002004008016032,0.025437201907790145,0.027692307692307697,0.003067484662576687,0.9780821917808219,0,Brooklyn,0,1,0,0,0,0,1,0
0.7337777239122545,0.5396195171518343,0.12345679012345678,0.001002004008016032,0.0,0.0,0.003067484662576687,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.5149436431947692,0.5565737726511486,0.8179012345679012,0.0020040080160320635,0.08108108108108109,0.019487179487179488,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.4006544661253315,0.47923527087294815,0.5864197530864197,0.001002004008016032,0.022257551669316377,0.010256410256410256,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.37430614470973467,0.5398829573038881,0.12345679012345678,0.0,0.004769475357710652,0.016068376068376067,0.0,0.9808219178082191,0,Brooklyn,0,1,0,0,0,0,1,0
0.43148709247364536,0.6226972508138431,0.1697530864197531,0.0,0.22257551669316378,0.08547008547008547,0.0,0.39452054794520547,0,Brooklyn,0,1,0,0,0,0,1,0
0.7378741970670291,0.5259582635530649,0.2469135802469136,0.0,0.06677265500794913,0.08615384615384616,0.009202453987730062,0.16712328767123288,0,Manhattan,0,0,1,0,0,0,1,0
0.4554599442491991,0.62218918766348,0.13888888888888887,0.001002004008016032,0.31319554848966613,0.07623931623931625,0.003067484662576687,0.057534246575342465,0,Brooklyn,0,1,0,0,0,0,1,0
0.7866440431462962,0.5756543665205243,0.046296296296296294,0.0,0.014308426073131956,0.005470085470085471,0.003067484662576687,0.0,1,Manhattan,0,0,1,0,0,0,0,1
0.6799903042055604,0.5493291684699955,0.5864197530864197,0.029058116232464928,0.014308426073131956,0.00358974358974359,0.024539877300613498,0.9095890410958904,1,Manhattan,0,0,1,0,0,1,0,0
0.5261180462974266,0.5651167604387979,0.12345679012345678,0.03907815631262525,0.025437201907790145,0.00358974358974359,0.0,0.8876712328767123,1,Brooklyn,0,1,0,0,0,0,1,0
0.49986668282633673,0.594941949080777,0.4629629629629629,0.001002004008016032,0.0,0.0,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.2397527572415612,0.5346141542630107,0.3086419753086419,0.001002004008016032,0.06041335453100159,0.09282051282051282,0.003067484662576687,0.8054794520547945,0,Brooklyn,0,1,0,0,0,1,0,0
0.45778693491699585,0.6328585138211906,0.41666666666666663,0.0030060120240480957,0.06359300476947537,0.04786324786324787,0.0,0.10410958904109589,0,Brooklyn,0,1,0,0,0,1,0,0
0.3987395467216288,0.4776169956532499,0.3395061728395061,0.004008016032064128,0.003179650238473768,0.0022222222222222227,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5404678220821779,0.5567054927271613,0.20061728395061726,0.0,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.8118046297418573,0.5636678396026014,0.4012345679012346,0.0020040080160320635,0.04292527821939587,0.02888888888888889,0.0,0.9534246575342465,0,Manhattan,0,0,1,0,0,0,1,0
0.4725003029935806,0.5996650546638307,0.7376543209876543,0.001002004008016032,0.009538950715421305,0.016752136752136753,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5980608411101684,0.7822102628756511,0.09259259259259259,0.0020040080160320635,0.004769475357710652,0.05128205128205129,0.0,0.18082191780821918,0,Queens,0,0,0,1,0,0,1,0
0.5702823900133325,0.46504713697007105,0.9999999999999999,0.01002004008016032,0.022257551669316377,0.0041025641025641026,0.0,0.6520547945205479,1,Manhattan,0,0,1,0,0,1,0,0
0.3724639437644015,0.5562538810379749,0.10185185185185183,0.005010020040080159,0.003179650238473768,0.003760683760683761,0.0,0.852054794520548,0,Brooklyn,0,1,0,0,0,0,1,0
0.5163252939037761,0.4804583858645515,0.2685185185185185,0.0,0.19236883942766297,0.07025641025641027,0.006134969325153375,0.34794520547945207,0,Manhattan,0,0,1,0,0,0,1,0
0.4977820870197718,0.42509831962817657,0.2777777777777778,0.0,0.0,0.0,0.018404907975460124,0.989041095890411,1,Manhattan,0,0,1,0,0,0,1,0
0.6536662222761009,0.48627288636319577,0.3672839506172839,0.0020040080160320635,0.003179650238473768,0.0017094017094017096,0.003067484662576687,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.5731426493758534,0.4982029618199988,0.7407407407407407,0.0030060120240480957,0.0,0.0,0.0,0.010958904109589041,0,Manhattan,0,0,1,0,0,1,0,0
0.5988607441522333,0.4898481455695105,0.5092592592592592,0.001002004008016032,0.09538950715421304,0.039316239316239315,0.0,0.9780821917808219,0,Manhattan,0,0,1,0,0,0,1,0
0.6652526966428383,0.48200139246938534,0.7716049382716049,0.029058116232464928,0.011128775834658189,0.04666666666666667,0.0736196319018405,0.7506849315068493,1,Manhattan,0,0,1,0,0,1,0,0
0.5590110289661965,0.45379447904710446,0.5864197530864197,0.0060120240480961915,0.05405405405405406,0.007008547008547009,0.0,0.5945205479452055,0,Manhattan,0,0,1,0,0,1,0,0
0.4886438007514329,0.6035978397907513,0.12345679012345678,0.0060120240480961915,0.001589825119236884,0.011623931623931626,0.003067484662576687,0.1315068493150685,0,Brooklyn,0,1,0,0,0,0,1,0
0.8808144467337229,0.5940387257023474,0.32407407407407407,0.0,0.12400635930047696,0.030940170940170944,0.0,0.2547945205479452,0,Manhattan,0,0,1,0,0,1,0,0
0.4660525996848861,0.9389007018798452,0.4907407407407407,0.001002004008016032,0.10333863275039747,0.039829059829059835,0.0,0.7205479452054795,0,Queens,0,0,0,1,0,1,0,0
0.45516907041572097,0.5075550872175256,0.648148148148148,0.0,0.18282988871224168,0.023931623931623933,0.003067484662576687,0.263013698630137,0,Brooklyn,0,1,0,0,0,1,0,0
0.45303599563689545,0.48819223604238005,0.4999999999999999,0.004008016032064128,0.006359300476947536,0.004615384615384616,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.6508786813719638,0.536533503942195,0.5864197530864197,0.004008016032064128,0.003179650238473768,0.011623931623931626,0.0,0.19452054794520549,1,Manhattan,0,0,1,0,0,1,0,0
0.5859653375348444,0.6141166287187616,0.22839506172839505,0.001002004008016032,0.0,0.0,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.4711186522845878,0.5575898989519033,0.1080246913580247,0.0030060120240480957,0.06518282988871224,0.018119658119658124,0.003067484662576687,0.24383561643835616,0,Brooklyn,0,1,0,0,0,0,1,0
0.5324203126893821,0.489264813804283,0.8179012345679012,0.004008016032064128,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.5439825475699962,0.4982594132811471,0.35185185185185186,0.001002004008016032,0.017488076311605726,0.016068376068376067,0.0,0.008219178082191782,0,Manhattan,0,0,1,0,0,0,1,0
0.5830565992001056,0.4925201813973672,0.552469135802469,0.36472945891783565,0.011128775834658189,0.0032478632478632483,0.0,0.9917808219178083,0,Manhattan,0,0,1,0,0,1,0,0
0.45858683795904653,0.5030766046327813,0.8179012345679012,0.0,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.43728032965702823,0.4898857798769143,0.4629629629629629,0.0,0.001589825119236884,0.017094017094017096,0.02147239263803681,0.9972602739726028,0,Brooklyn,0,1,0,0,0,0,1,0
0.8820991394982514,0.5943209830081173,0.4629629629629629,0.0020040080160320635,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.3760756271967267,0.5346329714167268,0.4320987654320987,0.001002004008016032,0.0,0.0,0.0,0.07397260273972603,0,Brooklyn,0,1,0,0,0,0,1,0
0.6433886801599868,0.6022241875693908,0.25308641975308643,0.0,0.0,0.0,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.8368197794206793,0.5713640554729693,0.046296296296296294,0.0,0.08108108108108109,0.05111111111111112,0.006134969325153375,1.0,0,Manhattan,0,0,1,0,0,0,0,1
0.5144346139861966,0.5226840788062361,0.1697530864197531,0.004008016032064128,0.003179650238473768,0.0005128205128205128,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.5957580899285091,0.46235628398846984,0.7407407407407407,0.001002004008016032,0.022257551669316377,0.025811965811965813,0.0,0.07671232876712329,1,Manhattan,0,0,1,0,0,1,0,0
0.4287480305417688,0.6151703893268916,0.5246913580246914,0.001002004008016032,0.20031796502384738,0.06393162393162394,0.0,0.20273972602739726,0,Brooklyn,0,1,0,0,0,1,0,0
0.6337413646830754,0.4588186590896157,0.5833333333333333,0.014028056112224449,0.001589825119236884,0.006495726495726497,0.0,0.4904109589041096,0,Manhattan,0,0,1,0,0,1,0,0
0.5188462004605583,0.47351485614285593,0.6234567901234568,0.0,0.001589825119236884,0.017094017094017096,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.7573385044237142,0.5486705680898751,0.8888888888888888,0.0,0.025437201907790145,0.03418803418803419,0.003067484662576687,0.821917808219178,1,Manhattan,0,0,1,0,0,1,0,0
0.5399345533874822,0.5524339988333509,0.2469135802469136,0.0,0.020667726550079493,0.014871794871794873,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5486122894194807,0.5410119865269394,0.3549382716049383,0.001002004008016032,0.07631160572337044,0.05128205128205129,0.0,0.1315068493150685,0,Brooklyn,0,1,0,0,0,1,0,0
0.742722094291608,0.5440791825828342,0.47530864197530864,0.001002004008016032,0.017488076311605726,0.00871794871794872,0.0,0.049315068493150684,1,Manhattan,0,0,1,0,0,1,0,0
0.8155617500909074,0.5774796304310996,0.12345679012345678,0.0020040080160320635,0.003179650238473768,0.0008547008547008548,0.0,0.0136986301369863,0,Manhattan,0,0,1,0,0,0,1,0
0.536298630469048,0.7348286698154141,0.24382716049382716,0.001002004008016032,0.020667726550079493,0.029572649572649577,0.003067484662576687,0.06575342465753425,0,Queens,0,0,0,1,0,0,1,0
0.49824263725609796,0.44805524716332457,0.5246913580246914,0.029058116232464928,0.0,0.0,0.0,0.9123287671232877,1,Manhattan,0,0,1,0,0,1,0,0
0.5551327111865447,0.5386410251585403,0.5864197530864197,0.001002004008016032,0.055643879173290944,0.020341880341880343,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.466416191976748,0.5377189846263946,0.3086419753086419,0.005010020040080159,0.012718600953895072,0.0056410256410256415,0.0,0.010958904109589041,0,Brooklyn,0,1,0,0,0,1,0,0
0.5045691431341623,0.558888282558371,0.2777777777777778,0.004008016032064128,0.001589825119236884,0.0013675213675213677,0.0,0.030136986301369864,1,Brooklyn,0,1,0,0,0,1,0,0
0.632674827293684,0.534595337109323,0.7376543209876543,0.029058116232464928,0.0,0.0,0.3680981595092025,0.9972602739726028,1,Manhattan,0,0,1,0,0,1,0,0
0.48369894558236126,0.605479555162475,0.12345679012345678,0.0020040080160320635,0.031796502384737683,0.027863247863247863,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5604653981335588,0.5493479856237116,0.7407407407407407,0.0020040080160320635,0.12718600953895073,0.038119658119658124,0.0,0.2684931506849315,0,Brooklyn,0,1,0,0,0,1,0,0
0.533389892134295,0.7615866624014416,0.20987654320987653,0.001002004008016032,0.044515103338632754,0.05213675213675214,0.012269938650306749,0.5616438356164384,0,Queens,0,0,0,1,0,0,1,0
0.5206156829475361,0.5289501909941237,0.15432098765432098,0.001002004008016032,0.001589825119236884,0.0005128205128205128,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.4074415222397363,0.5519259356829593,0.20061728395061726,0.0,0.08744038155802862,0.04615384615384616,0.0,0.0958904109589041,0,Brooklyn,0,1,0,0,0,0,1,0
0.5992728154163132,0.5412942438326809,0.3487654320987654,0.029058116232464928,0.0,0.0,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.7022421524663685,0.5651167604387979,0.3395061728395061,0.004008016032064128,0.031796502384737683,0.01777777777777778,0.0,0.9342465753424658,0,Manhattan,0,0,1,0,0,1,0,0
0.8154405526602915,0.5716463127787392,0.1697530864197531,0.0020040080160320635,0.007949125596184421,0.05128205128205129,0.0,0.09041095890410959,0,Manhattan,0,0,1,0,0,0,1,0
0.5664767906920503,0.723199668818097,0.13888888888888887,0.0,0.06041335453100159,0.01452991452991453,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.6159738213549844,0.46540466289070537,0.16049382716049382,0.0060120240480961915,0.014308426073131956,0.012820512820512822,0.1411042944785276,0.9232876712328767,0,Manhattan,0,0,1,0,0,0,1,0
0.6306871894315833,0.47964924825470234,0.3086419753086419,0.0,0.11605723370429254,0.11076923076923079,0.03374233128834356,0.5123287671232877,0,Manhattan,0,0,1,0,0,0,1,0
0.5548418373530524,0.5040927309335359,0.3395061728395061,0.0,0.003179650238473768,0.0008547008547008548,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.5008605017573728,0.42688594923131973,0.7253086419753085,0.0020040080160320635,0.09379968203497616,0.025470085470085474,0.0,0.5041095890410959,1,Manhattan,0,0,1,0,0,1,0,0
0.5327354260089692,0.4874395498936792,0.5246913580246914,0.01703406813627254,0.004769475357710652,0.009743589743589744,0.0,0.06027397260273973,0,Manhattan,0,0,1,0,0,1,0,0
0.23570476305903298,0.29667124550741164,0.07098765432098765,0.0030060120240480957,0.028616852146263912,0.01418803418803419,0.018404907975460124,0.8821917808219178,0,Staten Island,0,0,0,0,1,0,1,0
0.7707914192219221,0.631955290442761,0.15432098765432098,0.001002004008016032,0.10015898251192369,0.02871794871794872,0.009202453987730062,0.9205479452054794,0,Bronx,1,0,0,0,0,0,1,0
0.5729972124591001,0.49135351786688375,0.7407407407407407,0.001002004008016032,0.07472178060413355,0.03675213675213675,0.0,0.24383561643835616,0,Manhattan,0,0,1,0,0,1,0,0
0.4818325051508907,0.5654931035131767,0.08641975308641975,0.0,0.003179650238473768,0.0018803418803418806,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5220942916010216,0.5620871986903069,0.2623456790123456,0.0020040080160320635,0.057233704292527825,0.01623931623931624,0.0,0.24383561643835616,1,Brooklyn,0,1,0,0,0,1,0,0
0.5271118652284628,0.5656812750503377,0.27469135802469136,0.004008016032064128,0.02384737678855326,0.012136752136752138,0.006134969325153375,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.5369046176221275,0.4865551436689657,0.5864197530864197,0.0020040080160320635,0.0,0.0,0.0,0.24383561643835616,0,Manhattan,0,0,1,0,0,1,0,0
0.5073566840382995,0.5675818075757775,0.2777777777777778,0.0020040080160320635,0.028616852146263912,0.0056410256410256415,0.0,0.008219178082191782,1,Brooklyn,0,1,0,0,0,1,0,0
0.48328687431828143,0.5889016427375111,0.4320987654320987,0.0,0.004769475357710652,0.0008547008547008548,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5519330990183136,0.4788589277985693,0.7407407407407407,0.0,0.003179650238473768,0.00888888888888889,0.0,0.1726027397260274,0,Manhattan,0,0,1,0,0,1,0,0
0.5808508059629247,0.4669100351880786,0.3086419753086419,0.024048096192384766,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.5366379832747583,0.4844476224526204,0.4012345679012346,0.0030060120240480957,0.009538950715421305,0.0027350427350427355,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.35619924857594754,0.4985604877406047,0.3919753086419753,0.0020040080160320635,0.007949125596184421,0.003931623931623932,0.006134969325153375,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.4197551811901832,0.5538264682083991,0.4320987654320987,0.001002004008016032,0.06677265500794913,0.012307692307692308,0.0,1.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.3514967882680935,0.4688858363284112,0.3395061728395061,0.001002004008016032,0.007949125596184421,0.00888888888888889,0.0,0.008219178082191782,0,Brooklyn,0,1,0,0,0,1,0,0
0.4701248333535375,0.5584554880228723,0.15432098765432098,0.0,0.004769475357710652,0.0018803418803418806,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6101563446855067,0.5142351767871389,0.15432098765432098,0.029058116232464928,0.001589825119236884,0.0006837606837606839,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.7339958792873631,0.546995841409057,0.20061728395061726,0.0020040080160320635,0.0,0.0,0.0,0.07945205479452055,1,Manhattan,0,0,1,0,0,0,1,0
0.772463943764393,0.549140996932806,0.15432098765432098,0.013026052104208416,0.0,0.0,0.0,0.4301369863013699,1,Manhattan,0,0,1,0,0,1,0,0
0.2413283238395536,0.4777487157292626,0.23148148148148148,0.05911823647294589,0.0,0.0,0.003067484662576687,0.23835616438356164,0,Brooklyn,0,1,0,0,0,1,0,0
0.35382377893590444,0.5376248988578141,0.06172839506172839,0.014028056112224449,0.001589825119236884,0.0013675213675213677,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.7083747424554616,0.517001298383633,0.3086419753086419,0.0060120240480961915,0.014308426073131956,0.0032478632478632483,0.0,0.052054794520547946,1,Manhattan,0,0,1,0,0,1,0,0
0.5922676039267998,0.4976948986696357,0.2469135802469136,0.001002004008016032,0.0,0.0,0.0,0.04657534246575343,0,Manhattan,0,0,1,0,0,0,1,0
0.6415949581868858,0.49931317388933394,0.18518518518518517,0.0,0.001589825119236884,0.0015384615384615385,0.0,0.24657534246575344,0,Manhattan,0,0,1,0,0,0,1,0
0.7255847776027196,0.5364770524810467,0.2685185185185185,0.001002004008016032,0.1812400635930048,0.03418803418803419,0.0,0.9945205479452055,1,Manhattan,0,0,1,0,0,0,1,0
0.3483456550721371,0.5312835180550621,0.2376543209876543,0.001002004008016032,0.2098569157392687,0.05658119658119659,0.003067484662576687,0.6383561643835617,0,Brooklyn,0,1,0,0,0,1,0,0
0.4774451581626522,0.5783828538095293,0.09876543209876543,0.009018036072144289,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6481638589261962,0.5245657941779882,0.37037037037037035,0.029058116232464928,0.017488076311605726,0.005128205128205128,0.03374233128834356,0.07671232876712329,1,Manhattan,0,0,1,0,0,1,0,0
0.47378499575810906,0.6220386504337512,0.7407407407407407,0.0020040080160320635,0.025437201907790145,0.0052991452991453,0.003067484662576687,0.19726027397260273,0,Brooklyn,0,1,0,0,0,1,0,0
0.7185310871409598,0.5152701202416097,0.3055555555555556,0.0,0.1796502384737679,0.04410256410256411,0.003067484662576687,0.5397260273972603,1,Manhattan,0,0,1,0,0,0,1,0
0.27022179129802737,0.9030540240483163,0.29320987654320985,0.004008016032064128,0.0,0.0,0.0,0.4931506849315069,0,Queens,0,0,0,1,0,0,1,0
0.5342625136347152,0.5504205633855861,0.4320987654320987,0.0060120240480961915,0.0397456279809221,0.00717948717948718,0.0,0.043835616438356165,0,Brooklyn,0,1,0,0,0,0,1,0
0.5997818446249141,0.5709877123986189,0.1080246913580247,0.0,0.0,0.0,0.0,0.0410958904109589,0,Queens,0,0,0,1,0,0,0,1
0.5235729002545213,0.5374555444743407,0.648148148148148,0.0030060120240480957,0.03497615262321145,0.005128205128205128,0.0,0.021917808219178082,1,Brooklyn,0,1,0,0,0,1,0,0
