,price
39024,42
16979,160
33754,100
13040,150
7475,75
32784,150
46914,45
32007,180
18540,58
37806,165
31280,100
20156,135
47954,150
5746,139
32099,100
20207,150
39516,60
48560,303
10846,50
17032,325
2946,64
24689,65
24009,40
3479,185
20393,37
10613,100
17251,75
31155,90
2536,133
3954,75
10512,150
39010,129
24858,219
33729,49
21484,50
2287,195
36957,119
13636,91
20276,225
48020,90
810,179
38756,332
35964,60
9184,210
44186,225
15360,165
22157,190
22303,92
22227,160
5195,85
32554,125
825,110
9395,125
11764,125
43584,140
29468,100
45316,250
21579,150
46651,75
31071,82
16883,62
25522,162
44794,149
11256,200
11199,250
10701,140
22581,40
45078,100
43026,285
24368,59
11165,57
31939,110
19029,85
13778,45
10392,140
47028,50
20764,55
3174,97
17135,129
6269,150
13345,250
36305,75
10930,99
14371,150
4725,90
11992,150
16227,65
38537,120
22666,150
36835,100
18711,120
7648,245
39462,175
29729,70
48890,70
5713,30
42771,65
2727,59
16181,65
36895,300
45758,36
42356,38
27229,110
27855,129
9327,125
13318,75
22149,22
24961,50
46784,150
24920,115
21518,190
26137,308
11201,45
29281,250
30637,212
29671,50
29823,70
4570,215
47226,295
46547,48
46472,50
45477,85
9478,160
22455,120
22615,177
20585,290
48147,89
22599,99
902,299
7627,80
10285,138
37642,69
48482,45
20549,280
21248,210
46947,290
33563,99
47967,125
39822,40
6618,215
4023,129
25707,125
680,249
45288,60
20450,63
11220,90
39230,100
4283,99
35535,69
6011,229
37153,31
48446,100
15123,51
32047,110
42521,40
42639,195
45905,120
13524,250
25455,51
14488,200
33918,38
8518,145
27374,125
15,140
35100,245
30468,250
38173,259
11372,125
47119,99
30631,150
26293,75
5690,100
46811,220
36822,250
34421,50
30001,90
24341,160
12605,55
16264,125
23732,45
21756,122
47504,50
43849,189
45071,100
3589,40
21128,123
26577,159
47293,39
19381,95
43578,159
36775,225
15543,119
27851,60
30794,65
5643,158
6219,108
32175,75
2830,155
44738,305
36269,66
15865,163
31761,67
28074,165
19860,180
11611,150
6779,120
18134,75
6283,205
18081,85
14631,45
5631,80
6393,198
42245,33
23527,48
33345,150
44082,119
48361,89
31036,119
43338,35
2695,232
29015,49
48726,278
26289,58
35401,79
33370,125
3067,140
10079,55
46910,63
10841,87
22423,175
16946,199
16339,30
13021,139
21131,45
29138,158
41945,95
34688,165
22277,42
13098,200
25592,70
7996,250
2713,300
33316,100
22463,120
10985,42
2974,99
24378,148
28461,150
35860,100
4045,68
24973,120
25387,200
27863,138
1746,295
32080,105
22627,235
5241,55
19396,250
29326,140
18564,300
15247,45
24146,49
18759,100
36024,150
24465,100
40335,90
35206,54
31330,138
1552,150
12520,199
42176,33
8995,53
45211,99
381,211
43754,162
27669,150
22267,55
11035,115
47699,135
48573,40
16865,150
26768,150
4289,100
36521,38
48015,244
14964,105
17480,175
34897,90
33715,80
13710,100
2192,63
34547,135
33743,80
39258,145
2941,90
14911,200
38716,241
33067,139
15172,44
45977,80
37639,130
12051,110
32891,169
6137,120
12777,40
47446,90
145,160
32946,169
47859,84
35669,120
38661,100
41815,33
18576,85
45182,75
25348,130
46107,180
40330,75
8119,100
21899,57
6120,135
20303,77
10770,89
29432,60
32390,95
40099,200
47107,167
48476,57
22556,51
35846,65
8370,125
1384,125
17051,90
8468,140
8545,85
3934,125
39638,40
29284,220
10187,94
8260,150
5481,50
48017,95
41765,175
36742,78
18837,25
6361,150
966,120
45639,203
30882,231
38345,266
42192,45
33819,102
20070,80
37788,115
25503,75
2967,65
10867,124
43311,43
44497,29
1148,226
19921,139
47023,49
32303,65
19365,130
34981,98
45861,129
5438,60
31629,110
42808,310
19788,40
45529,70
29233,150
28484,49
5164,162
39197,135
17719,99
40719,199
5802,175
25287,150
44740,113
2007,191
10886,90
34621,75
39663,150
38863,60
20464,110
11653,80
9763,40
4236,100
9528,100
15745,45
32298,100
4454,87
47495,99
26336,149
18912,70
15153,90
46948,160
17409,40
26407,80
39359,100
15177,75
40185,50
5912,160
26316,199
13195,50
21471,100
911,80
15903,60
34524,54
40539,80
12905,65
32686,179
36127,100
37988,87
21334,150
38011,135
25,60
20037,50
963,180
13985,75
30331,75
33165,250
16159,45
18761,76
16247,195
34839,180
26262,65
22598,50
40906,35
24513,100
26723,155
9300,145
19489,35
40079,70
12409,289
37606,120
2319,125
13522,152
29452,130
20399,40
24192,230
39086,40
36100,53
17465,61
40319,34
37772,233
17899,320
25199,125
33891,75
13559,105
23225,91
11752,200
27688,140
23429,134
44151,100
18555,180
38627,150
8201,60
7604,150
3509,50
6236,105
6183,200
25806,80
44842,100
44962,100
25725,60
26791,95
16380,80
31752,128
22332,95
41692,179
27482,50
7876,38
43236,70
41620,28
6657,200
27587,63
10969,275
4992,38
37180,305
31395,91
17253,130
7703,140
32076,50
10691,98
22270,165
33239,250
35274,38
27810,90
3746,100
18211,50
3429,199
21595,150
4273,129
47184,320
23566,120
433,77
41566,145
412,141
27086,200
42981,228
33072,106
24802,320
16569,100
27690,195
24859,90
13987,98
1951,95
46041,235
35577,95
7097,33
26109,300
41380,258
9917,200
13735,100
5144,175
3947,149
25578,60
5907,94
44064,100
42153,160
11430,90
11852,100
15235,110
27243,100
44970,100
15763,40
4565,155
31245,45
3911,159
31380,150
19338,100
41209,189
34604,315
15456,219
17588,100
39519,90
3471,177
7120,40
32425,55
27346,65
9547,100
13145,100
1900,109
36664,180
15656,185
47181,196
41929,45
35794,130
35383,280
34812,159
38646,214
47104,205
8538,85
15461,66
20506,220
34124,179
36528,70
24946,114
14034,165
29697,92
27022,300
13125,74
7014,150
4305,69
42785,175
5373,168
40427,116
25684,250
39504,72
40181,200
7600,125
19271,77
47204,249
6915,75
5371,129
28708,135
26105,55
46774,249
28521,150
11499,96
33268,34
48639,50
1093,129
42531,62
35981,125
15741,50
35149,59
43853,199
25041,120
33173,75
16127,160
20310,68
33480,90
4201,65
48782,129
36108,95
47837,125
13537,36
5570,90
3921,200
5980,60
3642,100
1096,89
29052,175
30869,269
35588,50
35587,149
16976,65
34148,62
32624,50
6499,150
16528,160
4195,130
34787,59
25979,88
41733,79
32625,83
45280,60
39446,149
12443,80
58,49
1946,166
10251,295
4087,139
8184,135
39483,48
9797,59
2733,102
16430,80
11816,65
37840,90
30062,50
5633,52
43385,100
25269,37
32063,51
39322,34
4255,55
15724,59
15102,72
42970,210
14940,135
40981,60
6692,95
2621,65
27776,250
14370,90
30760,110
30519,120
8129,85
26453,90
29028,102
17541,300
38595,190
31216,199
28245,85
43006,55
18939,55
19203,85
47997,48
45634,40
40969,60
45500,94
24537,77
47049,110
5009,94
13585,110
17222,70
32131,190
27163,225
33547,125
12919,140
7748,185
2894,185
43839,60
34520,123
48143,129
7024,135
20840,85
31126,264
26267,100
45675,200
18872,185
37591,100
48848,180
16676,40
13583,79
31497,60
39819,32
5148,175
38787,75
35841,99
39897,90
31091,130
26498,100
22850,205
34121,99
38241,145
42414,60
42202,150
18009,149
31452,250
21361,40
18440,139
10628,81
39958,100
30884,45
22151,70
12396,62
6754,50
10359,215
13521,65
10659,150
9641,60
15192,55
39655,195
21816,100
46851,180
18236,79
43836,34
32626,40
26365,41
8372,100
42025,44
28663,150
30656,199
36883,175
45513,200
38768,262
40878,243
47615,150
8069,182
19343,110
8095,30
23510,55
29828,60
2890,212
31739,59
38346,100
26721,50
23996,75
45569,300
42722,80
28176,100
42823,69
21503,110
4334,169
21652,45
14470,177
41794,150
33482,118
27506,160
19000,54
20521,65
13605,60
19302,150
1901,175
47861,100
39942,200
36035,150
45172,160
13036,239
11307,140
43457,75
21142,135
40747,120
48609,150
4589,120
10446,150
16242,40
976,159
31832,135
7744,125
36848,93
48014,125
6922,180
7389,135
47468,115
31360,112
33817,130
11005,45
11939,94
1631,259
7425,80
8035,163
6472,55
37710,90
7294,250
25166,89
37114,220
38151,125
29656,65
18604,75
16920,99
28783,55
46066,60
44711,32
42820,85
29354,149
36302,70
31892,120
25722,174
48177,240
6125,69
34749,90
919,121
34396,105
33026,55
36462,129
21522,160
7339,130
34477,300
12859,77
2415,137
13991,250
3269,82
12764,90
17232,75
27873,45
27438,60
36680,59
6032,150
16,215
15464,215
12154,40
5419,90
1540,85
39305,85
46495,80
19366,122
24098,150
4432,190
25532,80
42692,95
27424,100
12505,100
2170,135
37945,120
326,71
19868,180
39786,40
19141,100
36390,99
28450,40
40284,67
25648,78
25760,200
16257,140
33384,55
26118,70
31785,200
7167,40
7482,38
26115,23
21036,75
10689,200
2138,65
4834,50
15481,50
10492,55
36510,42
7453,250
24263,125
9751,105
35246,55
31068,54
265,75
11038,62
29494,225
32522,132
38582,155
29348,78
15363,39
19082,75
32802,62
47428,195
47526,139
22362,95
27904,200
5358,225
10997,200
7988,77
3552,80
26036,58
5196,180
33686,135
21845,80
40384,53
24768,200
43213,110
14194,97
19900,110
16070,42
30096,145
1347,140
15459,115
34183,55
26126,75
21748,250
40739,75
31672,55
984,135
8519,150
47157,75
31968,125
33908,60
32358,132
13931,36
43691,120
24115,99
11183,100
24955,65
43399,230
19966,52
10618,220
31728,97
12609,155
36794,150
35727,50
14550,140
12980,70
23462,65
14804,70
5828,140
1121,89
31880,45
21143,25
16073,175
26069,65
22374,100
27200,170
9869,59
42270,290
33112,41
11629,100
5319,95
10786,250
23181,88
32490,36
17122,40
26686,180
43426,39
26903,50
21348,195
38303,70
23557,39
47331,285
37545,299
47174,41
28803,105
15506,55
26213,80
12162,50
33469,55
48675,225
20443,250
13447,39
44646,190
8795,180
14817,80
12509,60
34211,85
16340,138
46667,250
35581,102
6647,50
14410,75
11821,150
38026,50
7414,295
28537,80
28217,50
30406,80
34271,80
25608,245
46506,250
47703,269
25029,100
29824,150
36105,85
42477,170
42317,40
8600,184
47249,55
32479,125
17389,99
42905,150
33012,50
27352,85
9467,40
37791,62
24502,50
6681,95
8170,46
28359,128
3059,275
9555,280
16475,150
18781,148
40385,44
10348,39
29938,220
30303,200
30791,49
28560,50
26753,135
27127,85
15367,195
2497,150
37094,60
36214,150
17076,167
8833,100
42342,90
27566,213
19170,130
18332,147
33923,89
45100,140
44506,150
40675,97
11417,175
6091,60
37755,110
22304,200
23157,225
7639,200
4155,49
20092,200
35693,154
40636,85
22236,99
22529,95
19815,60
2775,68
30578,60
15556,50
1609,66
13031,249
21641,29
43313,250
28990,80
24356,53
48217,150
10771,109
23778,154
24900,136
24539,85
42662,45
8347,80
41164,100
39188,94
42775,63
252,175
2184,249
1461,160
46911,64
20249,125
13072,120
29790,60
10859,299
20736,190
46407,75
3920,79
3880,195
13816,100
5707,35
10250,45
36670,50
29081,75
35851,65
1834,60
12914,100
41065,99
17486,30
5817,280
25553,55
27175,200
36242,29
47375,140
26100,59
2253,200
32445,120
42979,139
42656,70
24001,150
20171,210
40095,155
14795,115
22727,60
10113,210
19162,214
9079,84
32315,33
31355,150
3970,95
900,150
45748,55
35253,80
7608,100
32521,30
14887,65
17889,45
1053,150
19056,149
16830,99
16063,45
20639,264
30912,60
16328,150
19227,150
27905,200
3107,280
2017,120
37619,60
4316,149
10717,70
32196,222
15364,239
29949,100
16616,50
14526,188
26909,90
33647,225
22509,329
37016,110
36181,35
15609,165
9347,95
7290,65
45466,265
10447,250
41722,120
31176,140
31237,168
46362,100
19972,150
24046,130
46832,48
6656,149
33627,250
15615,280
30212,93
36645,175
11409,115
1932,65
5519,157
28116,220
12380,130
7763,95
28921,140
11865,179
35128,199
34742,151
5249,185
14085,250
11649,210
38155,209
8959,100
17901,130
16199,75
5609,300
15095,150
40798,75
42036,166
2648,195
19594,55
47187,85
18926,45
42048,40
10733,135
1257,150
23558,100
13799,120
17107,34
573,95
33553,142
24785,90
21085,200
41352,60
40975,60
16305,100
34453,195
16441,43
33485,75
43093,300
29872,160
25683,250
1803,139
34834,290
3453,199
421,150
25828,35
37848,200
23730,80
31973,305
231,250
37996,248
31784,50
40974,100
2128,169
12355,130
38256,200
31021,60
32671,149
36753,86
7826,65
3620,60
2425,150
40481,55
7819,175
1442,45
22617,44
11530,130
1614,106
43879,45
39247,199
2396,44
25798,105
24562,79
45687,150
24455,55
40359,110
37633,50
43999,150
22001,250
18591,175
32284,62
2906,75
44258,262
10180,150
25670,99
48073,110
34637,35
30712,210
17874,75
25615,77
26179,59
43735,50
8669,300
28375,39
14216,150
33667,120
37267,160
4374,35
27606,47
27637,75
47683,80
22741,37
268,100
6423,37
7557,150
43493,230
1558,100
29845,32
46883,49
42778,310
24687,99
6403,45
41756,204
27423,199
25471,159
6195,80
16205,245
25304,80
8016,100
18545,99
38396,99
48224,250
46642,290
26475,160
16447,56
36956,179
10026,95
27223,48
8378,200
43980,83
14174,100
6160,110
18639,175
35837,200
29517,300
21515,103
43812,150
18382,215
4231,68
7465,160
36083,57
42561,75
17140,49
35861,42
22971,60
22806,47
3002,195
18804,235
9586,100
26947,125
4779,150
34326,130
48778,40
968,105
17259,99
32275,150
27728,159
35815,225
39941,200
6636,165
4181,125
37697,35
3290,235
29961,65
11043,120
29412,89
15013,117
30372,135
28729,65
48608,40
11891,150
35384,60
6853,80
39472,55
35965,53
31579,50
28114,185
3164,150
9311,85
32240,85
11293,111
27433,33
6532,40
45306,75
46222,60
45273,200
10812,80
3566,149
12814,86
30074,40
30944,210
7404,145
31933,85
24277,68
48373,99
38584,125
47321,225
5073,80
28603,100
4909,87
1548,230
20347,90
19042,70
20788,200
16365,70
24764,45
20657,65
33183,30
2503,269
27472,32
35406,40
25426,289
46217,109
48179,229
41832,36
46035,295
25967,250
26174,114
47666,65
4983,230
3878,120
41963,55
28684,248
33736,150
33828,50
39242,135
24589,100
40180,35
47256,200
41448,244
21685,110
41427,229
27584,188
24311,125
2891,40
4141,40
26575,65
25359,120
29935,39
14666,299
41235,159
9409,59
20395,39
12511,90
19705,170
12675,200
6730,180
14183,75
39291,200
47307,310
7677,125
6733,99
18247,95
16470,100
16888,65
33135,60
34586,140
32641,110
18648,120
30044,106
16948,175
44211,28
32536,100
4174,225
3382,85
17384,111
8806,40
5292,165
687,89
34959,80
35343,200
22136,53
8670,40
5710,75
35914,43
46897,249
31715,235
4652,175
9021,120
37958,160
26593,120
4029,52
22042,180
9918,250
24703,190
15599,200
39480,140
23332,110
20017,90
21186,174
6872,175
37508,100
36314,67
15410,45
40963,90
11002,62
8125,90
41507,35
1187,175
13356,166
36192,59
24636,89
3775,150
32260,100
37500,62
14042,70
28829,290
19682,275
12504,150
19419,45
10471,150
23608,290
37126,120
15937,128
19965,35
10089,49
1078,225
43506,50
19839,63
15296,35
36732,115
9469,120
19696,255
23581,70
1736,135
36072,50
37511,75
13403,67
27607,95
8504,63
48584,70
15772,60
28618,149
34113,121
33432,59
45118,299
29343,40
34499,75
28118,30
21765,150
16015,67
29556,189
23764,95
40594,47
17138,125
22386,80
26092,110
43081,49
42779,41
41522,50
598,75
41734,100
48765,105
16610,75
21160,39
19859,203
12410,37
12674,37
23664,44
23831,180
37733,148
46812,190
24397,105
38083,199
48704,107
24809,100
11304,50
45016,100
19322,108
5952,50
16951,45
11471,150
12405,109
41725,150
5945,150
26925,55
34713,90
43775,59
24830,89
34778,65
831,199
21940,125
10553,165
21207,130
41248,93
29767,75
29552,55
10768,186
48000,134
34277,75
25952,195
23668,60
14062,80
8262,50
11319,72
29076,45
38081,150
35728,165
21768,30
1730,155
28598,125
18466,75
5290,190
1935,100
20611,225
5364,250
28646,295
47415,30
23190,55
44005,255
3051,45
43181,160
40923,110
5032,135
45704,120
11486,80
26480,65
10145,150
39881,130
17181,49
41275,69
34519,40
33698,195
36159,99
1346,175
38970,190
7913,128
13419,39
139,135
30241,80
292,122
17546,210
26634,225
23102,175
2544,199
31373,85
14240,100
8562,177
2981,115
44762,40
11267,65
47591,85
40309,60
46031,50
47093,209
34428,187
8034,225
21322,98
33294,150
23552,40
2135,100
33608,250
21638,160
45184,200
15190,60
30355,110
2451,220
43996,68
42803,100
8786,25
6713,165
18361,150
17611,172
3421,125
36880,150
594,125
35386,10
4946,60
19243,60
31898,120
32700,220
4465,70
21064,99
27513,160
1661,95
18397,165
25419,269
14540,125
47906,150
18173,50
1097,250
19958,195
40350,160
36572,249
39330,100
33020,183
34064,70
41844,146
46757,89
48506,129
36056,95
20696,65
41521,210
1680,70
32436,183
45604,250
89,85
47125,170
18006,220
34674,175
21861,160
20278,109
2161,75
44137,75
40970,60
35424,239
465,46
10753,100
3803,300
11034,77
15774,143
30898,45
25217,60
44203,120
31779,200
25866,40
29437,245
11948,75
18538,170
31843,250
1371,65
22462,136
29628,50
40085,100
24140,48
13102,45
38718,259
45979,111
29193,240
1669,250
25575,60
36116,79
36946,55
20897,90
21880,148
36662,165
32172,50
8317,250
48571,202
19841,25
3030,150
46550,125
16746,128
9462,80
30663,49
36365,249
6695,100
10682,95
21711,35
47872,100
11349,50
40395,61
7916,175
29524,71
25898,100
4966,70
28799,38
17120,38
31478,65
22243,150
23679,52
47755,99
45405,109
17055,36
45568,300
291,135
27286,125
4359,75
2948,120
32058,99
32769,160
35509,30
30500,95
36535,81
18462,105
44852,119
12414,45
20791,77
33368,130
29849,150
1807,250
3141,240
11399,125
28154,105
46024,120
45208,20
2160,145
47476,175
37675,95
636,55
4532,110
37100,36
38931,35
46509,235
33885,260
40381,45
45428,75
29219,60
16868,142
16714,150
2121,100
20248,120
599,220
36824,100
27825,184
35787,200
37907,45
24119,40
18496,200
38374,227
5902,58
1512,65
41022,40
14348,190
33710,55
27195,65
6298,75
6783,275
23781,45
5452,95
46890,150
34171,115
29830,89
42264,300
25100,50
26618,85
42325,95
4954,200
33742,123
26582,110
10084,220
16410,70
28935,129
39551,29
3843,196
258,39
27437,80
18678,62
12222,209
31022,100
48127,34
47026,67
21320,153
29481,125
1690,100
568,100
28102,41
10284,60
32726,159
41183,128
27035,65
48601,75
35165,154
14022,120
33145,200
34505,287
32082,68
37229,260
29215,50
38639,189
40098,185
46517,80
38690,291
8489,53
24962,50
4541,67
23575,29
33765,40
37540,97
29886,65
47693,165
19602,155
24479,138
48169,300
12189,125
6419,199
26719,75
30810,150
20744,125
12743,100
43810,180
23655,62
48354,70
20177,140
14398,200
43948,40
33254,50
39703,60
12569,95
9484,178
9173,50
45083,300
41520,220
7440,75
34606,80
10067,300
20290,75
14329,125
45648,300
28559,50
23021,45
14256,69
12077,175
5406,45
30996,45
9714,125
17790,124
45106,120
44392,199
5886,95
21806,120
39340,160
34971,110
178,150
3940,84
25882,80
48346,125
41859,85
11909,80
43199,60
36867,70
32916,60
29634,47
34924,150
24820,69
38350,90
17137,40
48138,149
24709,187
20487,300
36647,120
37423,68
40138,219
36687,125
39314,120
36070,55
24027,81
26940,75
7869,155
26597,145
3834,175
38045,59
28415,275
3379,175
17463,50
48682,75
25247,60
17291,150
14566,198
17247,105
39403,45
7538,159
29423,69
12908,69
9116,139
38544,264
45817,55
32048,206
17862,185
14477,120
9483,100
13700,261
25656,150
20541,255
36048,65
26907,130
36292,72
37923,50
3280,140
37457,34
43218,58
27353,60
44121,180
48099,85
2962,220
35994,47
5936,123
45588,289
32653,97
48275,115
43281,189
13914,45
8882,250
29153,185
22796,226
48264,134
32793,50
15301,120
31111,100
2879,150
18680,75
33266,73
37356,95
29520,30
40508,28
17572,95
46479,160
45240,107
37422,20
31840,49
1545,69
46274,170
16876,160
15142,175
10029,77
1956,90
30909,45
38695,297
30066,130
18105,75
19178,175
12153,275
2403,155
18215,325
25590,120
15537,60
27279,150
32851,65
6766,81
41206,42
31035,150
717,88
36440,125
7420,195
47194,150
19099,130
45524,90
47219,90
48667,158
30411,40
24847,80
10865,79
11204,97
19048,40
39529,100
159,99
27598,165
24657,43
26871,170
39825,200
39755,180
45147,120
45585,200
27948,250
1427,120
34592,159
16608,68
1063,299
20880,225
34694,100
12972,90
23141,300
34120,65
7585,125
32199,232
5961,199
28664,220
44998,100
34596,63
37010,70
356,130
13232,170
28463,295
5825,250
42843,65
8081,190
20846,40
37060,72
26706,50
29762,38
46277,51
14732,133
48181,135
7076,60
29503,30
45544,300
21308,50
41689,40
9802,169
8872,245
19184,90
24605,94
33459,145
175,110
978,104
22926,79
20029,101
8999,59
43031,169
24454,60
14575,87
45822,310
47941,54
18827,75
42807,75
756,150
7582,250
1193,45
18123,85
10676,60
38969,79
35729,90
32285,100
19027,132
2956,110
47784,79
3824,86
39251,55
30908,75
45123,200
44543,60
22816,199
7816,60
4420,54
48003,125
45051,285
9061,160
12720,75
4368,100
16891,70
5476,250
7765,95
30042,84
25982,50
8589,95
26965,80
1535,73
37893,210
4406,70
14946,199
26733,37
6194,45
27420,125
1179,198
23241,90
11683,190
3166,160
33900,65
10718,194
6463,120
25928,55
26709,85
16308,215
35248,300
3757,65
24408,53
44213,210
29317,45
24391,140
29339,60
22093,55
21405,160
39098,185
14731,140
18484,174
14835,110
20077,200
13536,95
12712,275
2427,148
44612,299
3991,199
46051,50
8061,65
9487,50
11343,185
25875,48
4838,175
24280,77
30724,175
19782,150
3630,140
38369,43
35532,85
8611,200
3993,150
34884,65
31564,160
19590,260
20766,59
39358,99
45759,38
12950,275
40614,150
26411,45
856,75
19279,71
47936,65
389,290
5463,160
29435,78
9800,75
21802,150
15231,111
16113,100
5180,48
5039,58
10653,75
12564,65
108,100
19767,75
14592,55
43950,150
42986,150
2924,85
41711,108
36343,275
12111,150
21819,139
35609,35
23968,160
15181,99
48673,85
34585,58
1116,82
22039,95
29406,145
16494,115
33332,275
42232,52
38007,190
44105,200
24787,55
37811,69
46122,150
45448,110
26790,75
2136,130
37506,98
19147,302
37671,55
1875,250
11525,60
3253,52
1884,235
25070,99
21392,127
27284,315
13166,50
45474,199
42108,100
30945,37
6460,35
37413,115
47573,225
33764,49
45998,200
13409,170
21849,160
31639,160
6323,60
7160,174
41357,220
46758,100
19038,100
15373,200
44076,99
13879,82
24130,79
42045,165
22954,33
2164,295
40078,61
31257,95
37560,215
37421,66
7450,190
33473,65
18819,85
33825,65
43800,47
47889,140
7524,209
5970,55
45418,100
26395,250
35833,44
48113,315
25685,100
17118,81
38032,120
34236,50
26631,58
17244,150
37418,70
32538,75
14869,50
36368,35
18021,250
37645,55
39716,160
26722,90
18885,100
17495,225
24083,60
24714,90
2673,70
17654,36
19400,78
5332,149
3422,145
2892,80
39727,55
41591,60
40423,35
33331,51
35722,130
43223,150
6531,77
43037,90
26988,70
43121,95
31580,115
48465,150
10191,75
9769,87
15699,125
39144,175
48432,220
12757,180
33730,52
41686,125
40161,59
42674,285
7046,50
36608,150
47448,175
32451,55
42323,324
28352,209
33929,100
37283,150
43984,250
29039,50
15213,179
5903,60
8631,225
30873,180
43869,68
24725,45
28197,161
27635,60
38942,42
46545,62
10934,75
10979,130
39829,55
2144,225
559,195
20543,50
23779,113
10947,95
1538,75
10519,89
45946,177
4121,90
19716,83
31763,170
42590,150
24099,119
27256,85
27854,95
12251,75
31437,45
33188,125
41851,48
492,49
333,169
36949,165
18688,95
45173,69
17821,83
25916,55
22849,75
12886,125
1536,150
22928,150
43704,265
25583,59
24370,110
26279,30
10660,49
40623,82
31114,55
40554,150
19234,60
47665,50
43846,120
2526,94
39143,150
16810,75
11274,245
44400,149
27760,70
16068,65
32097,129
5858,215
14273,79
28791,200
32361,225
16108,259
4418,50
33413,70
28220,180
6894,100
6122,160
45898,150
21886,120
11364,175
46680,190
40127,300
42891,95
22959,199
19672,75
4635,78
20678,80
17241,180
8849,50
17179,50
7578,75
4264,130
33096,110
26826,130
4073,175
5141,199
13271,70
47642,115
4298,130
14251,65
19596,96
45226,45
12945,45
3549,145
17689,140
19832,150
32052,150
15528,159
32911,60
7758,85
20931,60
23344,60
31427,80
33852,250
861,180
14277,83
32642,60
21897,59
11279,95
30235,52
21190,55
36474,70
20699,70
45663,229
97,89
21421,75
28084,110
41708,25
40602,50
34737,170
35711,150
3722,125
12574,49
9851,100
20432,130
16795,139
29140,60
18047,70
28661,99
36431,150
24078,35
12336,60
41154,139
2886,110
43012,39
16250,130
5090,125
9532,50
24716,48
13539,72
42111,300
24856,150
29708,40
45365,250
39709,175
29047,120
15970,85
42772,85
2840,100
24345,100
43721,60
47370,250
13432,140
13933,50
44351,250
30540,36
22050,22
40736,29
24734,120
17331,199
48289,155
6819,250
30280,62
4795,49
28385,125
23963,85
14653,109
3061,120
35050,200
1381,198
21803,95
25055,120
35377,53
46396,65
33980,65
36042,209
47848,128
7456,59
47809,195
21254,68
44445,155
3267,200
45722,137
5016,120
13943,185
30523,175
48769,70
19186,49
20356,40
42380,64
29939,45
44692,55
48042,42
39461,160
393,165
11572,109
32552,100
33449,90
27217,62
28049,119
20184,90
6914,80
29960,55
26744,65
6731,80
16186,87
11368,250
9458,175
5968,105
16114,160
43753,33
15437,99
9512,55
38664,110
32753,125
33592,120
25329,300
11698,150
45965,295
11796,120
29724,175
20772,150
25613,80
32818,175
39511,100
29043,65
22677,100
43998,90
16090,45
34216,52
7062,250
32040,85
1118,155
34049,125
24069,100
33379,89
8582,225
15483,81
32163,209
3820,150
7523,182
11402,200
29257,55
27522,150
18035,48
30816,60
43349,39
42213,99
22919,45
6092,57
41081,75
32112,95
3124,95
28040,76
48,115
24800,60
43796,120
5478,180
9041,229
34951,85
45975,89
13614,85
11139,85
23952,70
19932,65
46144,98
22397,60
31801,150
36609,100
11011,275
13362,150
48124,85
32594,47
13485,65
39501,48
14942,75
42752,140
32280,65
10481,74
45156,95
29477,95
17839,70
36965,80
33872,125
37992,97
7166,308
18889,43
18175,90
13912,230
586,116
32255,46
28667,120
30795,45
48371,120
28185,80
3948,83
4505,52
12454,76
24306,49
9264,116
44245,75
47743,80
14233,250
43186,155
12901,50
12237,200
10399,50
24591,70
25443,82
38063,120
28011,55
44883,130
40802,175
32274,113
25377,42
47105,305
31434,50
3675,65
32669,225
39845,60
23705,150
12811,85
38459,120
38794,271
11600,200
10463,100
33772,68
13372,170
39142,250
46770,80
30550,120
15866,187
9239,80
1328,75
46501,200
45537,75
16037,145
11383,290
34930,57
18314,95
37693,110
24322,45
34769,60
16859,230
14768,150
31226,77
6350,85
39761,280
20683,79
15329,159
26859,250
14510,140
9889,167
25448,60
8660,89
43907,220
3953,133
33228,100
38562,32
39569,129
23352,137
43289,113
17482,50
20061,89
11391,50
4327,113
23979,80
10074,50
34225,54
45066,50
18106,150
29819,295
43622,71
31233,102
1197,145
45150,43
32266,55
8238,300
19436,99
44373,277
44805,55
23825,150
9541,120
12941,149
7853,245
1734,220
4196,140
25635,233
27934,265
33349,99
11690,90
275,75
13426,175
44218,78
14098,200
25364,130
11862,175
43518,130
9032,100
18766,45
8770,160
40743,130
40682,128
24241,50
23633,90
19545,229
12993,239
44185,28
27435,80
32430,47
34992,124
32692,114
46085,75
1925,100
26383,200
15298,44
17058,75
48556,285
31379,40
11064,54
16971,110
25313,100
9863,85
12686,50
47224,135
39992,60
38494,41
46074,180
20220,89
8259,50
12082,305
1088,75
11457,38
37991,70
43715,60
35905,120
27526,45
26096,275
11501,150
13223,32
2002,79
42669,55
7512,75
4099,235
37053,200
46982,200
27308,159
43731,60
44630,200
17284,89
24338,150
15889,80
19912,60
11951,40
31910,150
27118,210
47267,31
46416,70
10366,89
33119,99
8143,150
23799,120
29486,60
40288,130
18272,34
34753,150
4977,60
33713,95
3352,150
27527,180
18027,179
41051,60
45249,250
40780,150
17924,40
44231,305
47335,91
26608,165
1349,75
14645,60
37891,50
27834,47
27859,125
41745,282
36408,150
25488,55
37478,180
16665,40
31513,300
39013,72
14270,150
6264,50
35712,134
33076,200
27560,75
24936,57
29196,70
40540,50
452,88
20532,60
14164,250
19133,150
25482,99
24611,63
376,225
36618,106
16546,100
48323,125
48828,50
28095,50
48330,85
26827,50
46421,40
21540,40
21891,100
36276,65
38849,65
10369,71
733,195
47571,199
28906,70
22869,300
9904,140
36426,120
