latitude,longitude,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_turista,neighbourhood_group2,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
0.5044237062174375,0.5209905349716735,0.5246913580246914,0.004008016032064128,0.01907790143084261,0.009743589743589744,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.7701127136104873,0.549611425775737,0.14506172839506173,0.0,0.06200317965023848,0.04632478632478633,0.0,0.4821917808219178,1,Manhattan,0,0,1,0,0,0,1,0
0.6278026905829677,0.49464651976742857,0.5401234567901234,0.0020040080160320635,0.007949125596184421,0.003760683760683761,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.8669737001575726,0.8540353386146933,0.5092592592592592,0.001002004008016032,0.022257551669316377,0.04547008547008548,0.0,0.21643835616438356,0,Bronx,1,0,0,0,0,1,0,0
0.44830929584293244,0.6137591027980989,0.7407407407407407,0.0030060120240480957,0.004769475357710652,0.0022222222222222227,0.0,0.9123287671232877,0,Brooklyn,0,1,0,0,0,1,0,0
0.23427463337779386,0.3041416555331864,0.06790123456790123,0.0030060120240480957,0.015898251192368842,0.012478632478632479,0.02147239263803681,0.9315068493150686,0,Staten Island,0,0,0,0,1,0,1,0
0.6063749848503193,0.46536702858324475,0.691358024691358,0.001002004008016032,0.0,0.0,0.0,0.052054794520547946,1,Manhattan,0,0,1,0,0,1,0,0
0.8407465761725916,0.5732645879984375,0.41666666666666663,0.001002004008016032,0.004769475357710652,0.0034188034188034192,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.4469276451339397,0.6123666334230506,0.27469135802469136,0.001002004008016032,0.020667726550079493,0.06803418803418804,0.0,0.4986301369863014,0,Brooklyn,0,1,0,0,0,1,0,0
0.4619076475578936,0.7941591554861418,0.20987654320987653,0.0,0.022257551669316377,0.09965811965811967,0.0,0.9753424657534246,0,Queens,0,0,0,1,0,0,1,0
0.3953460186644122,0.46775680710535994,0.2469135802469136,0.013026052104208416,0.011128775834658189,0.0027350427350427355,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.6608653496545998,0.5400146773799008,0.8950617283950616,0.001002004008016032,0.015898251192368842,0.0068376068376068385,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.8815416313174183,0.6050655777806924,0.12345679012345678,0.0,0.001589825119236884,0.0013675213675213677,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.7282026421039944,0.5338614681143383,0.5709876543209876,0.0030060120240480957,0.006359300476947536,0.0006837606837606839,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.7838080232699127,0.5779876935814912,0.2469135802469136,0.0020040080160320635,0.13672496025437203,0.04222222222222223,0.003067484662576687,0.10410958904109589,1,Manhattan,0,0,1,0,0,0,1,0
0.6430735668403997,0.48260354138832895,0.20679012345679013,0.0,0.004769475357710652,0.03418803418803419,0.018404907975460124,1.0,0,Manhattan,0,0,1,0,0,0,0,1
0.5049812143982706,0.4515176034473143,0.2777777777777778,0.01002004008016032,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.4640164828505817,0.565737726511486,0.47839506172839497,0.001002004008016032,0.26391096979332274,0.06427350427350427,0.0,0.021917808219178082,0,Brooklyn,0,1,0,0,0,1,0,0
0.2983638346867252,0.40193440340212305,0.2469135802469136,0.0020040080160320635,0.01907790143084261,0.022222222222222227,0.0,0.1726027397260274,0,Brooklyn,0,1,0,0,0,0,1,0
0.352514846685267,0.5386598423122564,0.4629629629629629,0.0020040080160320635,0.0,0.0,0.0,0.3424657534246575,0,Brooklyn,0,1,0,0,0,1,0,0
0.7935522966913169,0.5493291684699955,0.14506172839506173,0.004008016032064128,0.006359300476947536,0.0018803418803418806,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.6140589019512959,0.6834766573207958,0.3395061728395061,0.0060120240480961915,0.0,0.0,0.0,0.1589041095890411,0,Queens,0,0,0,1,0,1,0,0
0.7360319961216959,0.5443614398886041,0.5339506172839505,0.001002004008016032,0.004769475357710652,0.0022222222222222227,0.0,0.10136986301369863,1,Manhattan,0,0,1,0,0,1,0,0
0.675069688522612,0.5522646444498776,0.4320987654320987,0.004008016032064128,0.007949125596184421,0.011282051282051283,0.009202453987730062,0.7452054794520548,1,Manhattan,0,0,1,0,0,0,1,0
0.48697127620896197,0.5758425380576853,0.1697530864197531,0.0,0.022257551669316377,0.11401709401709403,0.0,0.12054794520547946,0,Brooklyn,0,1,0,0,0,0,1,0
0.7533389892134466,0.6351165722672931,0.21604938271604937,0.004008016032064128,0.0,0.0,0.0,0.4904109589041096,0,Bronx,1,0,0,0,0,0,1,0
0.6414980002424073,0.4838642906873929,0.3395061728395061,0.004008016032064128,0.0,0.0,0.0,0.021917808219178082,0,Manhattan,0,0,1,0,0,0,1,0
0.6573263846806441,0.5428372504375147,0.3395061728395061,0.001002004008016032,0.044515103338632754,0.03794871794871796,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.5361774330384321,0.461415426302608,0.2777777777777778,0.0020040080160320635,0.012718600953895072,0.013846153846153848,0.003067484662576687,0.989041095890411,1,Manhattan,0,0,1,0,0,0,1,0
0.5470609623075973,0.4868374009747356,0.37962962962962965,0.001002004008016032,0.11446740858505565,0.031111111111111114,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.49572173069933,0.4850121370641318,0.552469135802469,0.001002004008016032,0.2813990461049285,0.05692307692307693,0.003067484662576687,0.6438356164383562,1,Brooklyn,0,1,0,0,0,1,0,0
0.659241304084361,0.555087217507463,0.32407407407407407,0.001002004008016032,0.003179650238473768,0.004444444444444445,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.668525027269439,0.5533936736729288,0.4629629629629629,0.001002004008016032,0.003179650238473768,0.0013675213675213677,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.5214155859895868,0.5618237585383099,0.8796296296296295,0.001002004008016032,0.003179650238473768,0.03418803418803419,0.006134969325153375,0.8164383561643835,1,Brooklyn,0,1,0,0,0,1,0,0
0.7336080475093922,0.5240577310276251,0.12345679012345678,0.0,0.001589825119236884,0.008205128205128205,0.003067484662576687,0.9945205479452055,1,Manhattan,0,0,1,0,0,0,0,1
0.6010422979033052,0.5578345219502125,0.2777777777777778,0.011022044088176352,0.007949125596184421,0.0022222222222222227,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.6052599684886815,0.4923508270138939,0.5092592592592592,0.029058116232464928,0.007949125596184421,0.0027350427350427355,0.03987730061349693,0.8931506849315068,0,Manhattan,0,0,1,0,0,1,0,0
0.7286147133680743,0.5604877406243531,0.5092592592592592,0.0020040080160320635,0.0699523052464229,0.013675213675213677,0.0,0.7671232876712328,0,Manhattan,0,0,1,0,0,1,0,0
0.49455823536541743,0.6152456579417844,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.32745121803419863,0.5249233200986225,0.23148148148148148,0.0020040080160320635,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.4605502363350098,0.5531114163671589,0.14506172839506173,0.029058116232464928,0.001589825119236884,0.0008547008547008548,0.12883435582822086,0.5917808219178082,0,Brooklyn,0,1,0,0,0,0,1,0
0.48517755423586095,0.5750145832941485,0.16666666666666666,0.029058116232464928,0.0,0.0,0.009202453987730062,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6762574233426335,0.5541463598216296,0.6049382716049382,0.030060120240480957,0.003179650238473768,0.005982905982905983,0.09815950920245399,0.8958904109589041,1,Manhattan,0,0,1,0,0,1,0,0
0.5463095382377929,0.47359012475774875,0.9135802469135802,0.029058116232464928,0.0,0.0,0.7085889570552147,0.9123287671232877,0,Manhattan,0,0,1,0,0,1,0,0
0.5325899890922443,0.4891142765745258,0.2777777777777778,0.004008016032064128,0.20826709062003182,0.041025641025641026,0.0,0.2958904109589041,0,Manhattan,0,0,1,0,0,1,0,0
0.6517270633862609,0.5472404644073663,0.4012345679012346,0.005010020040080159,0.057233704292527825,0.011794871794871795,0.0,0.19452054794520549,1,Manhattan,0,0,1,0,0,1,0,0
0.4192461519815964,0.5508345407673687,0.44753086419753085,0.0020040080160320635,0.030206677265500796,0.009059829059829062,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5045206641619302,0.6107107238958918,0.1697530864197531,0.004008016032064128,0.19554848966613675,0.024273504273504276,0.0,0.12602739726027398,0,Brooklyn,0,1,0,0,0,0,1,0
0.4685492667555451,0.5119018497262005,0.18518518518518517,0.001002004008016032,0.07472178060413355,0.07094017094017095,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6162162162162304,0.6812938674895861,0.2777777777777778,0.001002004008016032,0.033386327503974564,0.006495726495726497,0.0,0.33972602739726027,0,Queens,0,0,0,1,0,1,0,0
0.6749484910919961,0.49144760363549267,0.8179012345679012,0.0020040080160320635,0.0,0.0,0.003067484662576687,0.06575342465753425,1,Manhattan,0,0,1,0,0,1,0,0
0.6400436310750308,0.48830513896467664,0.29320987654320985,0.007014028056112224,0.001589825119236884,0.0008547008547008548,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.5209550357532464,0.4690740078655722,0.2777777777777778,0.0,0.08108108108108109,0.06598290598290599,0.006134969325153375,0.25205479452054796,1,Manhattan,0,0,1,0,0,0,1,0
0.6271239849715329,0.600022580584465,0.3086419753086419,0.0030060120240480957,0.06359300476947537,0.024102564102564103,0.003067484662576687,0.12876712328767123,0,Queens,0,0,0,1,0,0,1,0
0.5599806084111094,0.5505522834615988,0.2777777777777778,0.001002004008016032,0.004769475357710652,0.0034188034188034192,0.0,0.005479452054794521,0,Brooklyn,0,1,0,0,0,1,0,0
0.4995515695067354,0.43000959674839123,0.006172839506172839,0.29959919839679355,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.579905466004135,0.4980336074365539,0.2777777777777778,0.0,0.001589825119236884,0.00034188034188034193,0.0,0.016438356164383564,0,Manhattan,0,0,1,0,0,0,1,0
0.6564052842079775,0.5411060722954915,0.4320987654320987,0.0,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.5284692764513466,0.4640121935156287,0.37037037037037035,0.0020040080160320635,0.02702702702702703,0.04,0.0,0.23013698630136986,1,Manhattan,0,0,1,0,0,0,1,0
0.7506484062537879,0.5715898613175909,0.06172839506172839,0.004008016032064128,0.004769475357710652,0.0020512820512820513,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.7065325415101142,0.5647216002107598,0.4228395061728395,0.001002004008016032,0.07154213036565978,0.015726495726495728,0.003067484662576687,0.42191780821917807,0,Manhattan,0,0,1,0,0,1,0,0
0.4000969579444984,0.48209547823796584,0.5864197530864197,0.001002004008016032,0.014308426073131956,0.0041025641025641026,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.8144709732153785,0.726511487872358,0.1697530864197531,0.001002004008016032,0.006359300476947536,0.006666666666666668,0.003067484662576687,0.0,0,Bronx,1,0,0,0,0,0,0,1
0.5069203732880965,0.5543533485125067,0.5864197530864197,0.013026052104208416,0.022257551669316377,0.004786324786324787,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.4976366501030185,0.5855898236832502,0.1080246913580247,0.0,0.012718600953895072,0.004444444444444445,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.596727669373422,0.6211166099016054,0.13888888888888887,0.0020040080160320635,0.041335453100158986,0.031111111111111114,0.0,0.0027397260273972603,0,Queens,0,0,0,1,0,0,1,0
0.43185068476549304,0.6077376136085775,0.3395061728395061,0.0060120240480961915,0.001589825119236884,0.017094017094017096,0.0,0.1863013698630137,0,Brooklyn,0,1,0,0,0,1,0,0
0.3785480547812483,0.4984852191257403,0.13888888888888887,0.0,0.007949125596184421,0.03777777777777778,0.006134969325153375,0.6356164383561644,0,Brooklyn,0,1,0,0,0,1,0,0
0.4510725972609464,0.595713452383194,0.2777777777777778,0.005010020040080159,0.08744038155802862,0.030940170940170944,0.0,0.16164383561643836,0,Brooklyn,0,1,0,0,0,1,0,0
0.5292934189795346,0.5274448186967504,0.47839506172839497,0.001002004008016032,0.0,0.0,0.006134969325153375,0.8602739726027397,1,Brooklyn,0,1,0,0,0,1,0,0
0.7924857593019112,0.554108725514169,0.2777777777777778,0.001002004008016032,0.02702702702702703,0.006666666666666668,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.3710338140831482,0.58771616205334,0.07716049382716049,0.029058116232464928,0.004769475357710652,0.0027350427350427355,0.009202453987730062,0.936986301369863,0,Brooklyn,0,1,0,0,0,0,1,0
0.5042297903284663,0.5436087537399317,0.25617283950617287,0.0020040080160320635,0.0,0.0,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.5100957459702045,0.5384528536213793,0.2777777777777778,0.001002004008016032,0.001589825119236884,0.0008547008547008548,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.5751787662101577,0.48202020962310144,0.5246913580246914,0.0020040080160320635,0.0,0.0,0.0,0.010958904109589041,0,Manhattan,0,0,1,0,0,1,0,0
0.42576657374864624,0.5723989989274116,0.1080246913580247,0.001002004008016032,0.033386327503974564,0.02307692307692308,0.003067484662576687,0.9287671232876712,0,Brooklyn,0,1,0,0,0,0,1,0
0.7238637740880023,0.5182055962215202,0.4320987654320987,0.0030060120240480957,0.003179650238473768,0.0005128205128205128,0.0,0.3863013698630137,1,Manhattan,0,0,1,0,0,1,0,0
0.5160586595564354,0.5370415670925865,0.5401234567901234,0.0,0.003179650238473768,0.03418803418803419,0.0,0.3561643835616438,1,Brooklyn,0,1,0,0,0,1,0,0
0.5183856502242321,0.4499557796887643,0.6172839506172839,0.004008016032064128,0.009538950715421305,0.004444444444444445,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.6737365167858513,0.8668310031424653,0.552469135802469,0.0020040080160320635,0.13513513513513514,0.032136752136752135,0.0,0.904109589041096,0,Queens,0,0,0,1,0,1,0,0
0.5748636528905706,0.510057768661909,0.37962962962962965,0.001002004008016032,0.05882352941176471,0.02376068376068376,0.0,0.09041095890410959,0,Manhattan,0,0,1,0,0,0,1,0
0.5832505150890768,0.49425135953936206,0.6635802469135802,0.001002004008016032,0.003179650238473768,0.0006837606837606839,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.7601502848139603,0.550702820691356,0.1697530864197531,0.0,0.001589825119236884,0.0011965811965811968,0.03067484662576687,0.9972602739726028,1,Manhattan,0,0,1,0,0,0,1,0
0.722167010059394,0.5303050260617681,0.3395061728395061,0.0020040080160320635,0.017488076311605726,0.005470085470085471,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.5489758817113142,0.4803454829422549,0.3086419753086419,0.0020040080160320635,0.10174880763116058,0.02153846153846154,0.0,0.038356164383561646,0,Manhattan,0,0,1,0,0,0,1,0
0.519112834807899,0.6222644562783444,0.13888888888888887,0.0,0.11446740858505565,0.07299145299145299,0.003067484662576687,0.07945205479452055,0,Queens,0,0,0,1,0,0,1,0
0.4114652769361271,0.6560976986620801,0.07716049382716049,0.17935871743486972,0.0,0.0,0.03680981595092024,0.5178082191780822,0,Brooklyn,0,1,0,0,0,0,1,0
0.6441885832020375,0.6206649982123622,0.18518518518518517,0.001002004008016032,0.028616852146263912,0.007863247863247864,0.0,0.24383561643835616,0,Queens,0,0,0,1,0,0,1,0
0.7346745848988121,0.527745893156208,0.3395061728395061,0.004008016032064128,0.017488076311605726,0.012991452991452993,0.003067484662576687,0.36712328767123287,1,Manhattan,0,0,1,0,0,0,1,0
0.744685492667557,0.5235496678772336,0.16358024691358022,0.009018036072144289,0.0,0.0,0.003067484662576687,0.2273972602739726,0,Manhattan,0,0,1,0,0,0,1,0
0.3667191855532792,0.9604275257324559,0.23148148148148148,0.001002004008016032,0.014308426073131956,0.003931623931623932,0.0,0.23835616438356164,0,Queens,0,0,0,1,0,0,1,0
0.6394376439219656,0.48612234913346697,0.5864197530864197,0.030060120240480957,0.0,0.0,0.012269938650306749,0.9698630136986301,0,Manhattan,0,0,1,0,0,1,0,0
0.5082777845109803,0.5362136123289929,0.18518518518518517,0.004008016032064128,0.001589825119236884,0.0023931623931623936,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.6810083626227197,0.4901680371826842,0.7407407407407407,0.004008016032064128,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.3412192461519936,0.5244528912556632,0.09259259259259259,0.009018036072144289,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.7848988001454416,0.5650791261313941,0.07716049382716049,0.029058116232464928,0.011128775834658189,0.004786324786324787,0.02147239263803681,0.2136986301369863,1,Manhattan,0,0,1,0,0,0,1,0
0.796776148345657,0.5687108367988287,0.13888888888888887,0.0,0.003179650238473768,0.03418803418803419,0.006134969325153375,0.8904109589041096,1,Manhattan,0,0,1,0,0,0,1,0
0.47538480184221044,0.5298534143725533,0.14814814814814814,0.001002004008016032,0.001589825119236884,0.0017094017094017096,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.4199733365652776,0.6052161150104212,0.06172839506172839,0.0060120240480961915,0.0,0.0,0.006134969325153375,0.12054794520547946,0,Brooklyn,0,1,0,0,0,0,1,0
0.3229911525875764,0.2859831021959849,0.2469135802469136,0.0,0.009538950715421305,0.01623931623931624,0.0,0.7178082191780822,0,Staten Island,0,0,0,0,1,0,1,0
0.2958914071021752,0.5474850874056756,0.15432098765432098,0.001002004008016032,0.0985691573926868,0.02478632478632479,0.003067484662576687,0.29315068493150687,0,Brooklyn,0,1,0,0,0,0,1,0
0.6268331111380547,0.6256891782549019,0.2469135802469136,0.0,0.014308426073131956,0.05367521367521368,0.003067484662576687,0.9342465753424658,0,Queens,0,0,0,1,0,0,1,0
0.5841231365895112,0.4929529759328659,0.18518518518518517,0.0,0.001589825119236884,0.0005128205128205128,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.43027511816751485,0.5487458367047395,0.7407407407407407,0.004008016032064128,0.004769475357710652,0.019658119658119658,0.0,0.4904109589041096,0,Brooklyn,0,1,0,0,0,1,0,0
0.6050175736274497,0.4920685697081524,0.27469135802469136,0.029058116232464928,0.014308426073131956,0.0041025641025641026,0.03987730061349693,0.6219178082191781,0,Manhattan,0,0,1,0,0,1,0,0
0.2594594594594781,0.46476487966432956,0.3487654320987654,0.001002004008016032,0.0985691573926868,0.0423931623931624,0.003067484662576687,0.3589041095890411,0,Brooklyn,0,1,0,0,0,1,0,0
0.6289419464307429,0.47302561014623734,0.3549382716049383,0.001002004008016032,0.16534181240063595,0.04495726495726496,0.0,0.0136986301369863,0,Manhattan,0,0,1,0,0,1,0,0
0.3747182159738429,0.5506087349227755,0.13580246913580246,0.0,0.022257551669316377,0.09094017094017096,0.012269938650306749,0.2219178082191781,0,Brooklyn,0,1,0,0,0,0,1,0
0.633692885710829,0.4920685697081524,0.5401234567901234,0.029058116232464928,0.006359300476947536,0.00358974358974359,0.0,0.8,0,Manhattan,0,0,1,0,0,1,0,0
0.4390255726578687,0.553920553977008,0.5864197530864197,0.0,0.020667726550079493,0.008547008547008548,0.003067484662576687,0.06301369863013699,0,Brooklyn,0,1,0,0,0,0,1,0
0.5811416797963886,0.6086784712944393,0.006172839506172839,0.0,0.0,0.0,0.0,0.9835616438356164,0,Queens,0,0,0,1,0,0,0,1
0.6207974790934401,0.8282370208682153,0.13888888888888887,0.0,0.046104928457869634,0.06615384615384616,0.0,0.9917808219178083,0,Queens,0,0,0,1,0,0,1,0
0.4182523330505461,0.5968989330673935,0.13580246913580246,0.001002004008016032,0.0794912559618442,0.03863247863247863,0.009202453987730062,0.8273972602739726,0,Brooklyn,0,1,0,0,0,0,1,0
0.3686583444431051,0.44843159023764656,0.12345679012345678,0.029058116232464928,0.003179650238473768,0.0006837606837606839,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.47082777845109547,0.5636678396026014,0.11728395061728394,0.001002004008016032,0.12718600953895073,0.10136752136752138,0.003067484662576687,0.12328767123287672,0,Brooklyn,0,1,0,0,0,0,1,0
0.4429281299236436,0.5227028959599522,0.2777777777777778,0.005010020040080159,0.015898251192368842,0.0022222222222222227,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5381408314143812,0.4839583764559734,0.16358024691358022,0.029058116232464928,0.012718600953895072,0.0052991452991453,0.006134969325153375,0.6493150684931507,0,Manhattan,0,0,1,0,0,0,1,0
0.29867894800631234,0.14835443990742192,0.18827160493827158,0.0030060120240480957,0.011128775834658189,0.017264957264957265,0.0,0.0,0,Staten Island,0,0,0,0,1,1,0,0
0.5107502120955161,0.5632350450671026,0.27469135802469136,0.0030060120240480957,0.09220985691573927,0.021367521367521368,0.0,0.8410958904109589,1,Brooklyn,0,1,0,0,0,0,1,0
0.570767179735796,0.45097190598949055,0.9537037037037036,0.001002004008016032,0.031796502384737683,0.025811965811965813,0.0,0.21643835616438356,0,Manhattan,0,0,1,0,0,1,0,0
0.48122651799783966,0.5987618312854011,0.15123456790123455,0.001002004008016032,0.2813990461049285,0.08102564102564104,0.0,0.008219178082191782,0,Brooklyn,0,1,0,0,0,1,0,0
0.5510847170040023,0.4849933199104157,0.9444444444444443,0.0020040080160320635,0.11764705882352942,0.03743589743589744,0.0,0.9534246575342465,0,Manhattan,0,0,1,0,0,1,0,0
0.6406980972003566,0.6975330711476602,0.18518518518518517,0.0,0.020667726550079493,0.15504273504273505,0.012269938650306749,0.2410958904109589,0,Queens,0,0,0,1,0,0,1,0
0.5197188219609785,0.5275200873116148,0.15432098765432098,0.0020040080160320635,0.033386327503974564,0.012307692307692308,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.9311356199248593,0.636076247106871,0.12345679012345678,0.001002004008016032,0.022257551669316377,0.0068376068376068385,0.003067484662576687,0.07123287671232877,0,Bronx,1,0,0,0,0,0,1,0
0.7848503211731952,0.5506651863839238,0.8950617283950616,0.001002004008016032,0.0,0.0,0.0,0.08767123287671233,1,Manhattan,0,0,1,0,0,1,0,0
0.4839655799297162,0.6358504412622494,0.2623456790123456,0.0030060120240480957,0.0699523052464229,0.013846153846153848,0.0,0.7424657534246576,0,Queens,0,0,0,1,0,1,0,0
0.4661980366016394,0.644562783433372,0.49382716049382713,0.0060120240480961915,0.0,0.0,0.0,0.0273972602739726,0,Queens,0,0,0,1,0,1,0,0
0.3764149800024228,0.5410496208343432,0.15432098765432098,0.001002004008016032,0.004769475357710652,0.0011965811965811968,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6968609865470938,0.5619366614605781,0.2623456790123456,0.0030060120240480957,0.2384737678855326,0.032136752136752135,0.0,0.526027397260274,0,Manhattan,0,0,1,0,0,0,1,0
0.4513877105805477,0.501081986338761,0.5092592592592592,0.0,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.4072233668646277,0.5940010913949436,0.2777777777777778,0.04308617234468937,0.0,0.0,0.003067484662576687,0.1452054794520548,0,Brooklyn,0,1,0,0,0,1,0,0
0.43308689855776095,0.5134260391773182,0.27469135802469136,0.001002004008016032,0.003179650238473768,0.0023931623931623936,0.006134969325153375,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.341001090776885,0.44408482772897173,0.08950617283950617,0.0,0.08108108108108109,0.015042735042735044,0.012269938650306749,0.7479452054794521,0,Brooklyn,0,1,0,0,0,0,1,0
0.4782450612047171,0.5897107803473602,0.6172839506172839,0.0020040080160320635,0.12082670906200318,0.04786324786324787,0.0,0.024657534246575342,0,Brooklyn,0,1,0,0,0,1,0,0
0.5615561750091018,0.4525525469017566,0.29320987654320985,0.0,0.022257551669316377,0.006153846153846154,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.4503938916495116,0.5085147620570751,0.24382716049382716,0.08917835671342685,0.020667726550079493,0.0032478632478632483,0.0,0.2767123287671233,0,Brooklyn,0,1,0,0,0,0,1,0
0.33903769240093595,0.5133695877161699,0.12962962962962962,0.0,0.017488076311605726,0.013846153846153848,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.4588777117925247,0.574224262837987,0.20061728395061726,0.001002004008016032,0.006359300476947536,0.0013675213675213677,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.4398012362137962,0.47076755170013485,0.2777777777777778,0.0020040080160320635,0.011128775834658189,0.008034188034188034,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.8599442491819218,0.7060384246279057,0.21296296296296294,0.001002004008016032,0.057233704292527825,0.05692307692307693,0.0,0.0273972602739726,0,Bronx,1,0,0,0,0,1,0,0
0.7382620288449999,0.541802306983044,0.21604938271604937,0.044088176352705406,0.001589825119236884,0.0008547008547008548,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.6468791661616962,0.49462770261371247,0.5864197530864197,0.029058116232464928,0.0,0.0,0.009202453987730062,0.9917808219178083,0,Manhattan,0,0,1,0,0,1,0,0
0.8033935280572138,0.7838849895564977,0.15432098765432098,0.0,0.003179650238473768,0.029230769230769234,0.012269938650306749,0.4931506849315069,0,Bronx,1,0,0,0,0,0,1,0
0.5155011513756023,0.572568353310885,0.14506172839506173,0.001002004008016032,0.001589825119236884,0.017094017094017096,0.006134969325153375,0.043835616438356165,1,Brooklyn,0,1,0,0,0,0,1,0
0.548103260210894,0.5686920196451126,0.3672839506172839,0.029058116232464928,0.003179650238473768,0.0006837606837606839,0.15644171779141103,0.9342465753424658,0,Brooklyn,0,1,0,0,0,1,0,0
0.54352199733367,0.548651750936159,0.15432098765432098,0.009018036072144289,0.0,0.0,0.0,0.24383561643835616,0,Brooklyn,0,1,0,0,0,0,1,0
0.6163616531329552,0.5217808554278065,0.3086419753086419,0.0060120240480961915,0.04292527821939587,0.0052991452991453,0.0,0.526027397260274,0,Manhattan,0,0,1,0,0,1,0,0
0.5798327475457512,0.5954876465386008,0.06172839506172839,0.0020040080160320635,0.0,0.0,0.03374233128834356,0.9863013698630138,0,Queens,0,0,0,1,0,0,0,1
0.6901466488910444,0.49978360273226485,0.8950617283950616,0.0060120240480961915,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.5665495091504056,0.48070300886286077,0.3395061728395061,0.001002004008016032,0.004769475357710652,0.0013675213675213677,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.4841110168464411,0.5945091545453067,0.18518518518518517,0.029058116232464928,0.009538950715421305,0.003076923076923077,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5547691188946828,0.4581412415558077,0.6666666666666666,0.0020040080160320635,0.0397456279809221,0.006153846153846154,0.0,0.2191780821917808,1,Manhattan,0,0,1,0,0,1,0,0
0.6225912010665411,0.8367423743484608,0.2623456790123456,0.001002004008016032,0.003179650238473768,0.0010256410256410256,0.0,0.7315068493150685,0,Queens,0,0,0,1,0,0,1,0
0.4263483214156025,0.6140601772575849,0.15432098765432098,0.001002004008016032,0.0,0.0,0.0,1.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.4778087504544999,0.5093050825132366,0.11728395061728394,0.029058116232464928,0.001589825119236884,0.00358974358974359,0.0736196319018405,0.6027397260273972,0,Brooklyn,0,1,0,0,0,0,1,0
